ID,TARGET
24,-6.056116395766007
28,-4.005741069700173
29,-3.933009313572877
33,-6.406618248625528
58,-0.8481285723928229
71,-7.138854826182269
86,-4.665578057435044
88,-5.567834588332142
89,-6.816274577837083
107,-8.480064536259086
108,-0.9340266662370706
109,-9.418409661007576
110,-5.759800853380908
113,-7.926916245918106
114,-4.059273595798915
115,-4.701234755204851
120,-6.569950253538318
136,-0.6125442410369109
147,-5.5827258599232525
150,-7.0024318833362535
158,-5.479871068204996
164,-4.0829779234158785
167,-1.3390024290920306
169,-3.7923645571913003
174,-6.960401985560401
183,-9.74163536231387
184,-3.4513052458348055
185,-1.3051782116216395
189,-7.241766963493259
192,-6.451781841184576
195,-8.719767817297779
208,-4.368661205312528
209,-8.618602425435258
217,-1.5686395943664293
219,-2.3675680757947144
221,-10.4481841840769
223,-8.261772275579332
227,-5.172488110766858
229,-9.174563337171465
243,-2.628847241759642
251,-7.796211636693584
257,-6.846723521374932
258,-3.778835842456641
262,-5.518806521216607
265,-4.465367959591124
274,-9.522263789289337
286,-4.476882186265046
310,-5.479834432776836
311,-7.0485984580456424
317,0.5218049150036328
323,-1.1868304441382576
327,-3.9599718112330113
330,-8.261885074218501
334,-7.888605317069855
343,-8.059337706049252
346,-1.0789884691077785
350,-7.308666329992513
352,-3.4707793772222155
357,-6.392652650710981
373,-8.836290971217425
384,-6.307539038739684
388,-8.301649842613097
391,-4.689479017272475
399,-4.272460125355298
406,-5.023398397007558
412,-6.5973333980742686
413,-1.5019537114685617
441,-8.223906533348751
445,-4.2408278729340605
460,-4.156794942345764
467,0.10579673410582141
470,-9.147914129746018
474,-4.165836434414913
478,-4.473322314809513
480,-6.91842251033773
482,-8.917653925584295
491,-5.592880266549489
494,-5.340758126575774
495,-6.60919875013031
503,-2.080592269835338
504,-1.2968507800436353
507,-6.762228656340583
512,0.496271529133774
514,-7.815309554354458
516,-0.8383555734032913
517,-8.704409775904073
523,-3.667638753036909
524,-6.948747866002771
533,-5.834445026603197
549,-8.028668898713038
559,-5.71193889788984
566,-8.984871617426872
570,-8.837717460477503
582,-8.78685094026088
586,-9.059048700502615
590,-2.284299892456468
593,-4.924292342986276
612,-7.359572369571891
615,-2.18729152566466
633,-8.804706943649855
642,-3.783763666796349
644,-0.22756105830573528
646,-5.680550723701291
655,-12.23088066972386
666,-3.8092799227894543
673,-6.147058450797251
685,-8.463379880477046
702,-4.524652583962788
707,-6.241672475757936
723,-10.384281896934896
728,-11.938337487318497
729,-5.566146568448862
732,-7.1780946736851226
735,-1.905961068002037
740,-2.1029437714305166
742,-4.246383840928535
747,-2.9086361503545195
750,-6.639274526657589
752,-7.938624992210598
755,-1.5782171165169498
766,-0.8564544593167639
771,-7.942953841740572
775,-5.464131186803479
776,0.23943248557695085
780,-7.739293782194203
783,-6.541100519542864
787,-6.09339849616539
798,-4.534784746276985
800,-8.812200746212085
810,-4.580496539638636
820,-4.663380149135361
823,-6.569552383002895
830,-8.209184121635099
834,-6.894130548534813
835,-7.601552392334622
837,-3.05596126915964
838,-3.581908963607232
842,-9.115608178792627
847,-4.28575754777341
859,-13.325584561161252
870,-2.708031471604243
889,-9.850489341288604
892,-7.623470306769682
894,-8.085041728039247
903,-9.959358957355079
904,-6.443000252963262
905,-5.755294081308776
907,-8.034482224547675
908,-2.6193738678365492
911,-4.690249423779762
918,-2.417899144148141
930,-6.2085476758890525
933,-9.363929665372364
936,-5.252835198220863
943,-4.53980634857492
956,2.0832451771772424
961,-3.8127847835529347
967,-2.055629334347789
972,-7.325723696599871
975,-6.265807694292123
981,-10.204534651234784
991,-12.129137965026619
994,-3.452687104245228
997,-4.486449468093011
1003,-0.975864024155987
1008,-8.263638286725957
1011,-4.215081140026221
1015,-4.919190856257328
1016,-2.718278982539834
1018,-11.047507556379603
1029,-4.618907236793055
1032,-3.85319560554082
1037,-6.097286919521863
1039,-6.119887194930097
1045,-1.9652200575989847
1053,-4.990836682920627
1060,-2.902487563906554
1064,-11.965110931288557
1066,-8.046695971724274
1073,-6.138093648894437
1075,-4.0386218329083245
1079,-3.4234386097892124
1083,-1.1640103001540105
1086,-6.915098921825517
1092,-7.051447760069782
1094,-7.27203688586292
1098,-8.399381345854191
1099,-5.7395924581854265
1102,-6.351313233706729
1110,-8.744635380263004
1111,-6.89445484827919
1116,-5.448289409313242
1119,-6.861865368203349
1128,-3.2073887529831424
1130,-5.400064018779707
1137,-4.118037739504221
1149,-0.9342470062516298
1151,-3.8631239098619345
1159,-3.139623685397966
1168,-5.453017689465862
1181,-5.883808447623502
1189,-2.8414881553110316
1190,-2.279373070087964
1192,-5.509022319844772
1196,-3.8747063106439628
1199,-5.953246324432183
1201,-3.673885129948416
1208,-5.005074255893847
1230,-4.721097620308185
1231,-8.079536199260682
1244,-5.5850735418121715
1246,-5.72662360900794
1250,-7.8536221258182275
1260,-6.030630077579465
1270,-8.981507662602382
1271,-4.928452538045587
1277,-5.695701609982123
1278,-8.466621344424766
1293,-3.9970702421334545
1299,-3.760703098771477
1319,-3.041369694563266
1321,-2.205541811077958
1329,-3.7974712568344877
1338,-2.009439962846626
1342,-9.239454266500815
1347,-6.811518496231984
1350,-6.062925098010141
1351,-3.666520874151915
1352,-8.518425157621142
1360,-7.669749636954724
1367,-4.240094445503605
1370,-5.265106011940491
1373,-5.312941169020563
1374,-6.61206323826762
1375,-7.407969519570958
1380,-8.452515893807846
1393,-5.190485256850298
1411,-4.921530873248559
1415,-5.450345479411826
1429,-6.969439292758065
1451,-3.3012694094804935
1453,-3.2875934591031637
1455,-6.3818925475777535
1475,-2.1238362344555948
1485,-8.60847809488084
1497,-5.196291419895896
1502,-8.113794607089973
1508,-4.764101057576093
1512,-5.315940008778196
1517,-5.166432239168771
1518,-4.010021179483466
1519,-6.182545414383448
1520,-0.7977036792080267
1523,-3.830564013800795
1529,-5.941824987559731
1530,-4.467248538762525
1531,-7.899311034906654
1532,-9.42329655745397
1538,-6.413785816000761
1551,-4.716781698756036
1560,-5.776583496039291
1563,-4.498302887740873
1565,-1.4629615438041468
1569,-7.439781199414474
