ID,TARGET
24,-5.795648840268189
28,-3.862357292381675
29,-4.149659808317747
33,-6.326267542456122
58,-0.874291494948464
71,-7.6476572985141456
86,-4.417233260230921
88,-6.1351804581124085
89,-6.0693788792873375
107,-8.126862149349348
108,-0.39909747050531286
109,-9.547279508663225
110,-5.953092152072954
113,-7.546185076110981
114,-4.202006750346407
115,-4.6323213343036524
120,-6.576811908309988
136,-0.04047958802477325
147,-5.465765930223292
150,-6.903147605534669
158,-5.715247116748136
164,-3.866667932637194
167,-0.9318733730570343
169,-3.4447629190752265
174,-6.460157699231259
183,-9.373086626341252
184,-3.192938205227081
185,-1.5201326453792035
189,-7.534028608224194
192,-6.405758828937418
195,-9.373335401072278
208,-4.095451750157792
209,-8.430271594564566
217,-0.814129895382335
219,-2.660728201773962
221,-10.737066550208757
223,-8.991960079494392
227,-5.228540025371896
229,-9.314487482236524
243,-3.2725887285306814
251,-8.249234131733006
257,-6.757919003519097
258,-4.109601585889782
262,-5.5089399548768485
265,-4.777050012737103
274,-9.4496554892851
286,-3.58131417072405
310,-4.859488401870017
311,-6.859217761362216
317,0.18627389460208596
323,-0.6141822433525287
327,-4.809109454396749
330,-7.834491529452331
334,-7.700574267014752
343,-7.090270868024277
346,-1.0351235885091699
350,-7.517060271930035
352,-3.977102681544633
357,-6.340028706050002
373,-8.250541458831728
384,-5.975096868592067
388,-8.098392801596821
391,-5.8345778321497805
399,-4.43458646491415
406,-5.377723965932668
412,-6.508776569972242
413,-1.4890696015327831
441,-8.347977551038483
445,-3.724102675077022
460,-4.037699238119846
467,-0.8222246909374415
470,-8.459718167145423
474,-4.207096762719766
478,-4.7899271037489255
480,-6.227939355966498
482,-9.370981557994613
491,-5.997933653401684
494,-5.310392322395241
495,-6.883745863562456
503,-1.9955379886723323
504,-1.4352696176586406
507,-6.78056169675486
512,0.46208154694176945
514,-8.179382625610168
516,-0.8305172380960805
517,-8.536423389672677
523,-3.810466293545376
524,-7.102919215098251
533,-6.768707092136658
549,-8.011362026288538
559,-5.701085623413316
566,-8.932378140758106
570,-8.85068421231472
582,-9.017179878806282
586,-9.199156234481315
590,-2.5521696073112032
593,-4.830829620271768
612,-7.253891290069817
615,-2.279087903754625
633,-8.768902753952768
642,-3.482721825877363
644,-0.48880274711827504
646,-5.774841147224318
655,-12.959292484851476
666,-4.312542741335377
673,-5.965419383905426
685,-8.45475360484739
702,-4.67372345667325
707,-6.718416837038014
723,-10.121447379148218
728,-12.069250280059924
729,-5.0235011981548725
732,-7.068038191444577
735,-1.714333822530181
740,-2.014220797893079
742,-4.127499119956012
747,-3.636270718463498
750,-6.307356581994648
752,-7.455212978273689
755,-1.8512563982849537
766,-0.9721825829465354
771,-8.208121743778374
775,-5.285942460687747
776,-0.14872154384111327
780,-7.2713661992771375
783,-7.252498714522848
787,-6.1061280518839895
798,-4.217053645566583
800,-9.095925988710672
810,-4.198967662977982
820,-4.727023452715819
823,-6.660218868694877
830,-8.022332983812605
834,-6.6380620469326175
835,-7.610522546384727
837,-3.09506239351413
838,-3.8971702787768048
842,-9.320392250520296
847,-4.1091847174130365
859,-13.370707200526997
870,-3.565878120406363
889,-9.944196772581616
892,-8.58654986669133
894,-8.389500568733025
903,-11.012185026328666
904,-6.177684725569028
905,-5.47719109076897
907,-6.739258275192251
908,-3.1219725634324873
911,-4.348561786908713
918,-2.164345927304518
930,-6.500846870331462
933,-10.161383266470983
936,-5.136667486685832
943,-4.733856995589249
956,1.2415181482112394
961,-4.032185360662243
967,-1.6255351273315959
972,-7.349941766470375
975,-6.545147573205123
981,-10.135634205532812
991,-11.62584540046416
994,-3.344177353653376
997,-4.466094212559241
1003,-0.9094484837312959
1008,-8.226172732649133
1011,-4.338406968972958
1015,-4.455482900321579
1016,-2.7371012869093176
1018,-11.311913796824909
1029,-4.071578092426343
1032,-4.217169678274619
1037,-6.031192825034638
1039,-5.914574834836437
1045,-1.4799936843281702
1053,-5.346745658062864
1060,-2.815379560227294
1064,-11.424550343945484
1066,-8.526157620075782
1073,-5.879993240129888
1075,-4.0333226222061755
1079,-3.7027503886961237
1083,-1.707610304416388
1086,-6.717436847424156
1092,-7.187646612552342
1094,-7.991311424954203
1098,-8.657005293302795
1099,-5.857224066858375
1102,-6.1475617775059215
1110,-8.115672306574334
1111,-6.799883799755476
1116,-5.681626799232809
1119,-6.735581861452025
1128,-3.0667246466633244
1130,-5.637023749913978
1137,-4.037749615228667
1149,-0.6334966244848386
1151,-3.929487634367041
1159,-3.32386236595729
1168,-5.677654558479462
1181,-6.002856607141644
1189,-3.00772886704537
1190,-2.8993826724489673
1192,-5.42202503314746
1196,-3.072953536476589
1199,-6.03468987472498
1201,-3.9027010078593873
1208,-5.4765568958117115
1230,-4.673130549750125
1231,-8.543768500917176
1244,-4.365800298457097
1246,-6.336227875947372
1250,-7.778708247441693
1260,-5.8172918862163705
1270,-8.41497374358524
