"ID","TARGET"
24,-10.088002792287421
28,-11.008335916147102
29,-5.966633951636117
33,-11.205151144742786
58,-7.625400798187667
71,-7.1441591335102625
86,-8.562049140989505
88,-6.735388984575884
89,-7.706931478400219
107,-7.729898759694592
108,-2.0482275768267995
109,-6.279161495203538
110,-9.911220471781347
113,-7.856883447503854
114,-5.5830213293722135
115,-10.791204450600027
120,-6.302046222031261
136,4.666851355053689
147,-1.7782200051712156
150,-6.851339362222055
158,-11.794631407828692
164,-10.723567528372266
167,-2.071609743805476
169,-9.321555564120947
174,-6.633806251843726
183,-2.5906579431135843
184,-8.924268888966687
185,-7.809485277222099
189,-0.799843336182716
192,-7.530417993085474
195,-4.590072068939644
208,-5.718055704878715
209,-4.5435952180580275
217,-6.984084284163768
219,-9.113469035995605
221,-6.8051054631519
223,-2.4942161900425184
227,-6.79442849919095
229,-7.505959495046587
243,-8.667011215210566
251,-5.358761032072466
257,-12.536657611436473
258,-7.782174854816325
262,-10.333115036987325
265,-11.215216575466462
274,-3.9098659834602456
286,-7.144055062151983
310,-11.518038124653973
311,-5.921400927298481
317,-3.532956917651607
323,-0.4933742842198667
327,-6.247210192025148
330,-6.235320118235227
334,-8.13112285860227
343,-3.029422173720959
346,-5.448068516993542
350,-4.5447672394334235
352,-10.624178493756629
357,-6.797110739174796
373,-5.412065008497019
384,-10.539666528620712
388,-8.4658873760594
391,-5.510957930609837
399,-6.167242596806103
406,-6.6238381542117395
412,-5.0679673460322645
413,-9.217578286911637
441,-10.940372732898528
445,-8.946734910725455
460,-4.002607008342574
467,1.7835926291065018
470,-11.468299073287083
474,-2.5498574761801196
478,-4.961702690673306
480,-4.186397601712225
482,-7.388515282034378
491,-5.959807424090698
494,-5.293605318435454
495,-5.781623333439664
503,-4.3343260929946466
504,-0.7932378112222418
507,-11.305006274884253
512,-4.599521682344746
514,-3.7898196453132145
516,-1.1474568448031548
517,-4.161277952153318
523,-3.254818518982477
524,-6.592778336745642
533,-5.333591014861154
549,-6.854875460226432
559,-7.209720017443479
566,-3.828269015768795
570,-6.212127746518755
582,-7.419483946276281
586,-4.999250802693852
590,-1.3331651063039742
593,-1.1932200359041838
612,-8.314467604022196
615,-3.977875710793756
633,-6.588280689644953
642,-11.024556591485492
644,-0.8134999756819504
646,-0.3828121296382049
655,-7.711417665346422
666,-12.1068669079331
673,-9.873530488069717
685,-3.8895335900281722
702,-8.15794637906353
707,-6.250720615670146
723,-8.081812057284427
728,-6.296952732896969
729,-4.522661196702643
732,-12.0706480888459
735,-7.410991188603733
740,-8.646037608203535
742,-11.305517704298325
747,-2.4762930514310253
750,-4.944544631000523
752,-5.836474313418132
755,-1.2543894686031047
766,-1.7285787395055305
771,-7.123294886029178
775,-5.036338400172171
776,-3.974785545575893
780,-11.274501890755493
783,-7.100489195411762
787,-4.607134896265595
