ID,TARGET
24,-5.915084257160843
28,-4.05004362977609
29,-3.9536119218340127
33,-6.139427548512854
58,-1.0807096889368129
71,-7.192100851709988
86,-4.212577861824263
88,-5.749791563858667
89,-6.5376046807683625
107,-8.308566783216335
108,-0.26712321402318806
109,-9.70195164983107
110,-5.975083869418897
113,-7.6019341498645225
114,-4.73511629017728
115,-4.614655650019504
120,-6.745260750458696
136,-0.37897896113372725
147,-5.291027931241328
150,-7.227452678029328
158,-5.308635707819857
164,-4.1504576013132635
167,-0.9239142683773282
169,-3.7520835162775605
174,-6.965859449313855
183,-9.751736766545887
184,-2.5732664272689045
185,-1.569151707887856
189,-7.974384520883434
192,-6.1103013057886475
195,-9.01786531300457
208,-3.7497233874606715
209,-7.71815017337532
217,-0.7623304461480801
219,-2.642741020591418
221,-10.868052497473116
223,-7.558290578137273
227,-5.035600912928317
229,-9.329082954307578
243,-3.0872068597306748
251,-8.458747681286
257,-7.0336226815741965
258,-4.401588452895513
262,-5.543456170106117
265,-4.420588308924712
274,-9.534494932562069
286,-4.054663656300711
310,-4.6147131341807075
311,-7.392257082011344
317,0.2590772374649875
323,-0.9207923646065955
327,-4.330479924760912
330,-7.873377648528307
334,-7.660376613389972
343,-7.644908026819918
346,-1.3186858322222241
350,-6.783521064510246
352,-3.8100360415082117
357,-6.574773934730593
373,-8.2051676134844
384,-6.1326954228560675
388,-8.222527552000791
391,-5.190515198551746
399,-4.122360518257654
406,-5.117866277045558
412,-6.1065968561428
413,-1.3682878301965398
441,-8.180968256761902
445,-3.9512614054019943
460,-3.9636966127340942
467,-1.2124863351070152
470,-8.665917847913908
474,-4.0901540663090765
478,-5.249312124295202
480,-5.862207386949641
482,-8.814196650698896
491,-6.2073793056270405
494,-5.501148737780729
495,-6.694451307003228
503,-1.9235793550533373
504,-1.7656476503543663
507,-6.294599280926055
512,-0.018703572250699026
514,-8.374523739803312
516,-0.8969975194316626
517,-8.784693476526478
523,-3.724423917610792
524,-6.815267363908958
533,-7.19815220705102
549,-8.017072138411937
559,-5.553026652545924
566,-8.984335188549919
570,-9.377231761518255
582,-8.722305409384747
586,-10.201086217436334
590,-2.532695686417867
593,-4.518601254835639
612,-7.156337704710896
615,-2.129207192920568
633,-8.318176780753653
642,-3.7006456506833065
644,-0.45678843526511237
646,-7.085525386765903
655,-13.687907593334732
666,-4.138090039025197
673,-5.738468310924813
685,-8.659627792147633
702,-5.079694924957253
707,-6.746659320733925
723,-10.123722498470539
728,-12.10044094697897
