ID,TARGET
24,-5.92246349054315
28,-3.9281740804704923
29,-3.975552109777995
33,-6.7558429678732415
58,-1.0692134269022808
71,-7.471702944453876
86,-4.883166996727147
88,-5.5463475386600045
89,-6.484881696043897
107,-8.054850823230604
108,-0.7736927774841105
109,-9.647138124491983
110,-6.076804891472318
113,-7.486503352906613
114,-4.559355697460213
115,-4.686349791718377
120,-5.800639098996402
136,-0.3256275449099485
147,-5.640755179716142
150,-6.957474329099044
158,-5.602153094200124
164,-4.055335835029671
167,-1.1932970246867094
169,-3.8583376007037757
174,-7.060839891686099
183,-9.87371354745147
184,-3.316173952772736
185,-1.5811131202111508
189,-7.255005292715014
192,-6.360189354822189
195,-8.804276124076054
208,-3.9895320040913305
209,-8.413865624130473
217,-1.0408632600899266
219,-2.5746064704041243
221,-10.381709241870208
223,-7.483000624218944
227,-5.198859277056343
229,-9.180058596341494
243,-2.9430767183748388
251,-8.042745096598363
257,-6.580484996732139
258,-3.242368070633666
262,-5.5770597726857645
265,-4.104337993305579
274,-9.371627646040176
286,-3.8365010882934856
310,-5.522011812169251
311,-7.133559461870016
317,-0.12441987712502331
323,-0.5888646959128965
327,-4.823184923380744
330,-7.987017716172599
334,-7.409654759118773
343,-7.941214769535541
346,-0.9616663874887
350,-7.249223217434461
352,-3.590324772279486
357,-6.345737187728769
373,-8.679116150848847
384,-6.0925262556865905
388,-8.564613629628617
391,-5.301049918450548
399,-4.297383948970633
406,-5.350798145232677
412,-6.602460434203281
413,-1.5450417909223693
441,-8.426927371341751
445,-4.308146174826969
460,-4.173085658195805
467,-0.14011935329293707
470,-9.149655531847921
474,-3.7975684918793298
478,-4.788056782044994
480,-6.87683572868404
482,-9.200348094839327
491,-5.655089862833719
494,-5.410017476420121
495,-6.548271363500902
503,-1.921515863841968
504,-1.3439802108324463
507,-6.493299765894365
512,0.2093054974881993
514,-8.182306090122053
516,-1.0157641465006169
517,-8.484831836585498
523,-3.616657762180591
524,-6.8909585827983495
533,-6.513120931705438
549,-7.839334654632633
559,-5.695854383185084
566,-8.602396162795381
570,-9.34569578360115
582,-8.66045728506018
586,-9.162023158525098
590,-2.529148643199076
593,-4.9464592892570165
612,-7.403002234213268
615,-1.8998401961099949
633,-8.72727489523435
642,-3.577199903444079
644,-0.22388993084307665
646,-5.997863010932382
655,-12.94061102313556
666,-4.0177560338314375
673,-5.800934627171061
685,-8.340598698041438
702,-4.70074254226615
707,-7.004066447779288
723,-9.801211464468231
728,-11.879662316002198
729,-5.276466585727871
732,-7.245581586332564
735,-2.077347534767012
740,-2.0413501059497183
742,-4.304864621557562
747,-3.229482025121288
750,-6.652843731632616
752,-7.805577800766465
755,-1.758305413969705
766,-0.7312705308500093
771,-7.985471609735373
775,-5.428010082939962
776,0.2399005871884786
780,-7.9131222677629385
783,-7.065391958873768
787,-6.363361601480307
798,-4.301987576081849
800,-9.50724281118526
810,-4.2274576095100365
820,-4.670473524033074
823,-6.70009852802679
830,-8.478420932763632
834,-6.568565484847747
835,-7.712047592593218
837,-3.1421155239400087
838,-3.7147045354058323
842,-9.58986402847428
847,-4.221876595238881
859,-13.589532742335756
870,-2.8026605417871746
889,-10.310446143099714
