ID,TARGET
24,-6.381520976137046
28,-4.380570409762119
29,-3.8679552878967267
33,-6.94369375412215
58,-1.7351570398506517
71,-7.522395470174339
86,-4.518419775233347
88,-4.643254281301893
89,-7.2715522727871384
107,-8.294363330284796
108,-0.7204921280693269
109,-9.29469928608089
110,-6.126352717035967
113,-7.551670312455139
114,-3.988975583176929
115,-4.48806247120854
120,-6.280853283429842
136,-1.0590588893637631
147,-5.449385479336622
150,-6.7496122248285575
158,-5.139126203880303
164,-4.314259962121449
167,-0.7718555489247253
169,-3.7410056907106646
174,-7.59379453065034
183,-9.11471518942836
184,-2.7821437106332167
185,-1.1697232856885547
189,-6.987583876035934
192,-6.847496090228951
195,-9.69012104503138
208,-4.068492594224724
209,-8.147106379729193
217,-0.7885649273829374
219,-2.199705065025336
221,-10.267332794208173
223,-8.158234618120519
227,-5.226076705999883
229,-9.575382564538879
243,-3.1615412444427182
251,-7.441728668801333
257,-6.900109063213208
258,-3.98949355971877
262,-5.5405659427578895
265,-4.379764898026663
274,-8.992859681479526
286,-4.174945493017034
310,-5.4943117948802485
311,-7.495879359344938
317,-1.1139224491063937
323,-0.681387849703972
327,-3.7371776576923437
330,-6.525113328413377
334,-7.226190737421404
343,-7.588396706302068
346,-1.1704876524345804
350,-7.3900709689769855
352,-4.040199824083689
357,-6.1460191451940815
373,-8.146240964208248
384,-5.540644407662816
388,-8.626962846917362
391,-5.1471599735350635
399,-3.8033608001654953
406,-4.82964796379142
412,-6.435259232117158
413,-2.476590296720874
441,-8.033619083699188
445,-4.469185448304571
460,-4.898910647896987
467,-1.6286776476853295
470,-8.359055646240567
474,-4.100044274643594
478,-4.982159171588394
480,-6.311208119605714
482,-9.032047819332583
491,-5.579204564975579
494,-6.025338576729787
495,-7.797460285452712
503,-2.0447258951983702
504,-1.5257445192699075
507,-6.777749816225544
512,-0.016748333502352865
514,-8.280412207160582
516,-1.1953243685214348
517,-8.681586444065175
523,-3.3620115397178783
524,-6.934062599831779
533,-7.225404547163734
549,-7.204589217968118
559,-5.711438836214267
566,-8.000216894156281
570,-7.950779813941194
582,-7.83171979601217
586,-11.053037592135535
590,-2.185352593873577
593,-4.332239911497099
612,-7.389570568832433
615,-1.5356198165906554
633,-9.22659076254544
642,-3.2802446595610104
644,-0.3670890918033452
646,-7.528894274568296
655,-11.801203819270942
666,-3.672444587051484
673,-5.831020307593653
685,-8.314601722914047
702,-4.43855365724177
707,-6.491807157533827
723,-9.876161414758778
728,-11.844130838155186
729,-5.099232013605673
732,-7.190410018459984
735,-2.0755092131325994
740,-1.9890543035310588
742,-3.3931417659414604
747,-3.5341982512001255
750,-6.3018914476187256
752,-6.832542518065682
755,-2.4364114039549127
766,-0.7461504259046092
771,-7.85126977477184
