ID,TARGET
24,-5.888610953572599
28,-3.9152132064448835
29,-4.059176868723677
33,-6.567435353255367
58,-1.0791607272357722
71,-7.497719921995301
86,-4.747790790396565
88,-6.148032776576769
89,-6.411854087600263
107,-8.211752742919685
108,-1.1570280023885653
109,-9.866166760312476
110,-5.996806497989047
113,-7.465001930728801
114,-4.138956019681111
115,-4.690947541689509
120,-5.765924415148927
136,-0.1926735015860068
147,-5.545275676407808
150,-6.932006881608754
158,-5.35887649860291
164,-4.058285466915239
167,-0.8611269253240945
169,-3.6616827893493418
174,-7.089593897677011
183,-9.555759332732737
184,-3.1447792891393416
185,-1.3968812651509008
189,-7.237543416409224
192,-6.2573764818679605
195,-8.771615991280967
208,-4.023473536846838
209,-8.520407213686177
217,-1.3780402565535013
219,-2.585619152249216
221,-10.465432433765203
223,-8.040609273518093
227,-5.131535222740845
229,-9.417931459542768
243,-2.767402813474725
251,-7.694908159801002
257,-6.792831291248544
258,-3.769618120297111
262,-5.617017341472492
265,-4.378894631407333
274,-9.53571029593815
286,-4.055319496771256
310,-5.447206937782746
311,-6.589086581157828
317,-0.03861162890985111
323,-0.8517488470736349
327,-4.704116174426884
330,-7.967017114181984
334,-7.849980333976061
343,-7.776588626770057
346,-1.3659236694875918
350,-7.380587790295968
352,-3.5548098532833627
357,-6.388283716227364
373,-8.929640020128357
384,-6.205429157700133
388,-8.492133311566217
391,-5.0436588228663455
399,-4.288880927518046
406,-5.308375046272954
412,-6.711104864659988
413,-1.4539047370458442
441,-8.398677096153975
445,-4.247765713893729
460,-3.921479622501692
467,-0.0696983579295394
470,-8.67129991207931
474,-3.99741253882767
478,-4.753963862116432
480,-6.869065737143493
482,-9.225645947584622
491,-5.551412794679732
494,-5.402022959698435
495,-6.825414256694841
503,-2.190281901016836
504,-1.1762164982955317
507,-6.588757899469992
512,0.5128188872530105
514,-8.007247293348243
516,-1.080437019478365
517,-8.50749961035942
523,-3.6834674528876494
524,-7.035166630202479
533,-6.680865083405641
549,-8.218214754505397
559,-5.710115813153258
566,-8.702960138307498
570,-9.33244834482946
582,-8.662654500225326
586,-9.402215216874596
590,-2.3932629695722687
593,-4.8812655585735465
612,-7.371842716875804
615,-1.8561612416077902
633,-8.677450301737736
642,-3.7733955189580035
644,-0.41589346514648673
646,-5.580576155616701
655,-13.05542924628446
666,-4.004365296497834
673,-5.8097597922643
685,-8.27969404284688
702,-4.7457050686465685
707,-6.521013395516524
723,-9.874140032450288
728,-11.954317331029442
729,-5.501822699875792
732,-7.296570166558053
735,-1.9818315393548418
740,-2.087657691277602
742,-4.277640306093031
747,-3.156954106576904
750,-6.22802169100535
752,-8.036695085630884
755,-2.0019824222283438
766,-0.3328913360004892
771,-8.089718304772667
775,-5.4403595410694345
776,0.0588606771527119
780,-7.483938053301385
783,-7.269557929655922
787,-6.277759906454018
798,-4.355680164906325
800,-9.397738305442312
810,-4.3631611551849625
820,-4.7389974153202425
823,-6.634372657743012
830,-8.859425542676913
834,-6.754427203130505
835,-7.738921386512544
837,-2.962419167137829
838,-3.797775033833695
842,-9.452409346718012
847,-4.245399088334381
859,-13.161534958095396
870,-3.1766899540975846
889,-10.49381715912405
892,-7.750970927760393
894,-8.750599329897165
903,-9.921744645369886
904,-6.210623628278653
905,-5.523921257538728
907,-7.5372529352891915
908,-2.3523314844386642
911,-4.277178155193972
918,-2.294321022418943
930,-6.32690828760868
933,-10.28218727463102
936,-4.990366715325816
943,-4.514679450100689
956,1.994546176754875
961,-3.892442388507326
967,-1.9431998660936332
972,-7.033851554135607
975,-6.131952393792603
981,-9.870606566923856
991,-11.863140399061754
994,-3.4109990951348355
997,-4.609206778430391
1003,-1.397888668344234
1008,-7.819648008859437
1011,-4.3711256414144835
1015,-4.585714662350342
1016,-3.0004001427789757
1018,-11.41852524227457
1029,-3.5653017939842626
1032,-4.187219562713745
1037,-6.069654023042625
1039,-6.002602281525762
1045,-1.926365529853439
1053,-4.8035031081892186
1060,-2.8312086535756746
1064,-12.137733615621299
1066,-7.892919860531648
1073,-6.05106406968358
1075,-4.115660950161988
1079,-3.6473973086093268
1083,-1.1173324075504163
1086,-6.979992335761074
