ID,TARGET
24,-5.840143018648275
28,-3.941964028244689
29,-4.198352991319896
33,-6.167795927506477
58,-0.8976163788551006
71,-7.263827280560057
86,-4.105247766902399
88,-5.148797208230526
89,-6.6126612984558415
107,-7.89395689742691
108,-0.5016244701503627
109,-9.58804165648085
110,-5.985968056394931
113,-7.735346888104569
114,-4.427212065964056
115,-4.696359079400927
120,-6.872342073984371
136,0.4570450082047267
147,-5.993294424286245
150,-7.064163762556852
158,-5.554065929619433
164,-4.209447700691905
167,-1.2632222523811047
169,-3.589977786233383
174,-6.052869139385933
183,-9.451979559300796
184,-2.7089905180344918
185,-1.47065699104
189,-7.327504348447587
192,-6.249353296452352
195,-9.138697273726008
208,-3.9996326797769264
209,-8.07507047867327
217,-0.6180073034501735
219,-2.5553643592211888
221,-10.903342129063253
223,-8.397966516383638
227,-5.241921443903913
229,-9.164920573847244
243,-3.1572660833141333
251,-8.128248179613767
257,-6.737361221446335
258,-3.8947107430434578
262,-5.521788649730609
265,-4.379486044460155
274,-9.625221358060218
286,-4.036666522081318
310,-4.897671377739541
311,-7.527590407850066
317,0.036659914221919575
323,-0.7165746230306271
327,-4.5421716110282615
330,-7.137458538777554
334,-7.718946848860375
343,-7.664940149396769
346,-1.5340924993934373
350,-6.7630691093137205
352,-3.9890584877724073
357,-6.5613014532352825
373,-8.38534938384991
384,-6.005204920843387
388,-8.381317157803853
391,-4.758958750601232
399,-4.349414715147048
406,-5.0063236597346945
412,-5.993223292330627
413,-1.3626215926527476
441,-8.629589880928782
445,-3.8969746386467508
460,-4.036561658880455
467,-0.6857779801137249
470,-8.826888819379489
474,-4.144396107387098
478,-4.630235989801891
480,-6.064920865050626
482,-8.930935752834042
491,-5.963020420185986
494,-5.153813077884195
495,-7.061297340534976
503,-1.8999331947515132
504,-1.5436403262704328
507,-6.702788635147409
512,0.17270465370655183
514,-8.023004024906792
516,-0.8854056511162121
517,-8.674763507738474
523,-3.499589189492308
524,-6.804497108164927
533,-6.496582549906751
549,-8.266926229449345
559,-5.599842316518998
566,-8.619906396467087
570,-9.02900268575915
582,-9.026254329690802
586,-9.4222290041591
590,-2.522261474735708
593,-5.023447595909962
612,-7.16106211290322
615,-2.5462929715808937
633,-8.22891888514161
642,-3.3768748654898877
644,-0.5455279217404204
646,-4.72236977693988
655,-11.750680991750798
666,-3.9231749983139093
673,-6.1280996505653755
685,-8.415129003747431
702,-4.430681430376225
707,-6.814123488757161
723,-9.822900447305773
728,-12.235665305282728
729,-5.373962175626944
732,-6.732355429372342
735,-1.9366452645649395
740,-2.2940012257393443
742,-4.168428956031141
747,-3.373607738695628
750,-6.619248864049516
752,-7.975950784453596
755,-1.9746552156518895
766,-0.7488039948994244
771,-8.288156903041237
775,-5.508897714674937
776,0.3960715641602487
780,-7.844220620438052
783,-6.873578754808017
787,-5.903613624623179
798,-4.544073313700169
800,-9.432612284327794
810,-4.120779629230315
820,-5.082193501984596
823,-6.377524935238135
830,-7.490514988834662
834,-6.819490015015715
835,-7.4233456820576755
837,-3.024246251038158
838,-3.899226788870456
842,-9.30259355070349
847,-4.32667833227571
859,-13.488764661026416
870,-3.500369983193836
889,-10.210127782615725
892,-8.273883190435551
894,-9.291312902474326
903,-10.711945884520091
904,-6.0764535199425
905,-6.295536174881737
907,-7.189407203107694
908,-2.339827601779755
911,-4.89517130887961
918,-2.2818918909249764
930,-6.291472806961651
933,-10.330990138498526
936,-4.97183167789534
943,-5.012762622684667
956,1.78665503584435
961,-3.903148593551639
967,-2.099452153869819
972,-6.965779219938012
975,-5.826324588174406
981,-10.207019556867442
991,-11.843657225053157
994,-3.294956208182745
997,-4.716837153556264
1003,-0.606216262436859
1008,-7.723179794533858
1011,-4.284062767216179
1015,-4.76371992301518
1016,-2.516977692195204
1018,-11.38756401634562
1029,-3.6737078160088017
1032,-4.170136637031297
1037,-6.271896601624069
1039,-5.783774427809806
1045,-1.9257464668191095
1053,-5.77948492394799
1060,-2.7505768366751773
1064,-11.519725138878764
1066,-7.883074576447516
1073,-5.942502694410959
1075,-4.308182365566382
1079,-3.930801109939792
1083,-1.5201101499454088
1086,-6.674341229127664
1092,-7.368616590584965
1094,-7.730636769885978
1098,-8.391495289905905
1099,-5.78503188516656
1102,-6.383357126469469
1110,-9.083348686320246
1111,-7.438880234484832
1116,-6.128663995163065
1119,-6.636343244628612
1128,-2.826178716651809
1130,-5.959186586045064
1137,-4.464868435466704
1149,-0.8802279341895766
1151,-3.854994483467247
1159,-3.382645590485401
1168,-5.46513851604697
1181,-5.467812764446521
1189,-3.1778022469989406
1190,-2.7743925626092536
1192,-5.3474394242266206
1196,-3.773640139697314
1199,-6.132659497526771
1201,-3.86245923830564
1208,-5.870358584166128
1230,-4.7931244296032745
1231,-7.937684070823551
1244,-3.958064717543934
1246,-6.161369983003968
1250,-7.496357529811446
1260,-6.129451353976184
1270,-8.718935210034747
1271,-5.349539673835748
1277,-5.235559508099474
1278,-9.008203955774318
1293,-3.848457833355348
1299,-3.9113217989331988
1319,-3.4717251817483
1321,-2.132707253077599
1329,-3.8465146565079062
1338,-1.8620480848291059
1342,-9.527378071934
1347,-6.812650187121927
1350,-5.947472241057264
1351,-3.5092860196115363
1352,-8.468640432356825
1360,-7.590942478443614
1367,-4.062359792420892
1370,-5.721868225162234
1373,-5.928057638437131
1374,-6.704697263101807
1375,-7.289354842756087
1380,-8.179597715121657
1393,-4.521857561222712
1411,-5.026099373165554
1415,-5.438170962090323
1429,-6.952332083035893
1451,-3.642659469837237
1453,-2.9512303282606207
1455,-6.834429542843106
1475,-1.7499156583994904
1485,-8.61415200277212
1497,-5.342318372913485
1502,-8.302750400139297
1508,-4.989306765834277
1512,-5.1764781599283864
1517,-4.698195791019508
1518,-4.133920032339267
1519,-5.981793703487713
1520,-0.6928843038927661
1523,-4.0306013677452635
1529,-5.921665111975355
1530,-4.502051831975413
1531,-7.687428558713096
1532,-9.853925461232937
1538,-6.566079913017541
1551,-4.5394804083091955
1560,-5.451528547208626
1563,-4.969745004133126
1565,-1.4832821896923698
1569,-6.838764244698483
1570,-7.111207220310381
1571,-9.091996709076481
1591,-6.609446902826695
1595,-12.593015582255457
1596,-9.101899661386314
1602,-0.749545387134878
1604,-8.894142513181952
1613,-8.246778610531065
1620,-6.646179701996753
1623,-4.076028523796456
1627,-8.586938198308548
1633,-7.1931512242090445
1641,-9.84891038673548
1642,-2.739708646062729
1646,-7.815685754398909
1648,-7.841808992953924
1649,-1.1577380045351093
1651,-8.44837824806945
1652,-3.7977149204454332
1653,-3.954299362994201
1661,-4.394498118844371
1665,-3.406300043055417
1677,-4.343199524895399
1682,-2.954310407605529
1684,-6.7967292630120975
1689,1.0960378514391818
1691,-3.5593961544347423
1695,-6.0317753108980865
1709,-4.104221618688198
1717,-6.981548182866594
1725,-14.452725407145456
1728,-0.7235536390328873
1733,-2.9510799140913924
1735,-6.500862741040112
1744,-8.518828855495041
1754,-12.302823806699319
1756,-6.157839797894523
1760,-8.37179448329632
1761,-4.935390801161829
1777,-4.004639592425323
1781,-7.221263151599563
1782,-2.496519581174279
1784,-4.522607158383198
1793,-6.882263203068274
1806,-7.097059691240597
1809,-6.150689946331049
1816,-8.28641747607839
1824,-8.67000864766091
1829,-1.8348960744727802
1840,-10.242998468176895
1847,-4.93942523737161
1848,-6.91264253673893
1850,-6.118323805495215
1858,-7.12124256724748
1877,-8.947603795637011
1878,-3.3283547576534613
1886,-4.977016144588375
1888,1.1245360017401744
1893,-2.2562904736412035
1902,-2.7234319418948596
1909,-3.9120233947792533
1910,-2.2106871067934772
1918,-1.6150176872850213
1959,-7.459492234369852
1961,-8.138576114661557
1968,-3.2365914928012804
1981,-2.199919097766068
2003,-0.32291803805835984
2006,-2.403397904069345
2009,-3.6990302021698187
2016,-7.268416746744228
2023,-2.780925203743655
2033,-0.8265425724155872
2039,-8.285077951261986
2044,-8.25041442743507
2047,-8.829927771518909
2056,-4.848792188323449
2072,-1.997630819627002
2078,-4.678777721211601
2080,-1.877811042681025
2082,-4.246474331438557
2091,-0.12480997983591324
2092,-6.646871876166944
2100,-7.227335585771776
2106,-0.7364633635370514
2108,-1.820633814192671
2111,-6.257506386509076
2113,-5.087366082714489
2117,-7.7112599485014535
2144,-2.093878866249995
2146,-6.957117518010696
2150,-9.274179991290405
2162,-2.8500080431050065
2168,-2.8876762360007286
2170,-3.8897727483281117
2180,-3.5285220558963353
2185,-3.8274629170776864
2188,-3.6810010840788494
2191,-5.514812563131262
2199,-6.412653519216655
2201,-7.715072890306304
2204,-5.01337262421472
2208,-4.181807968102198
2219,0.5284934656204919
2222,-8.669666944161415
2236,-6.662255627292216
2241,-5.769243628829872
2258,-6.496053417508314
2261,-2.929278898224177
2265,-5.07236970577726
2272,-5.86565243784293
2273,-9.890058716352137
2274,-4.39876010901101
2282,-6.833513056800055
2294,-7.406611624840129
2301,-2.6719098006465756
2313,-2.750516996184612
2315,-4.408249489772819
2336,-6.551625070769272
2347,-4.73755797741339
2357,-3.7871070685490906
2366,-2.8031636272030647
2368,-7.347231615985068
2378,-8.483450281923078
2379,-6.7322013379250825
2381,-5.3126710596563615
2387,-3.800146554328156
2390,-7.072207247876977
2393,-4.2575605233480704
2396,-5.177286546615547
2415,-4.026866656994619
2416,-6.572028201728262
2420,-5.623274365723077
2440,-6.368693616469088
2455,-7.629511201023265
2463,-3.2845616448481874
2469,-8.805684381011462
2474,-7.302998915002687
2478,-5.393792283527634
2482,-2.2365956679911427
2487,-4.594535971847809
2492,-0.27951549704022455
2496,-4.785525470553298
2509,-5.5119907941187725
2512,-3.090612029014015
2514,0.49572190914338815
2515,-2.9821384540003133
2516,-4.661629025633619
2517,-4.74254177285416
2525,-8.961397792938842
2538,0.2577806263753413
2546,-4.472469903596055
2560,-4.474985229238729
2570,-6.136672511485375
2575,-2.9574979170385745
2577,-3.2995939227718805
2579,-9.391178990777203
2581,-6.366244608918977
2592,-3.3095629086671923
2607,-9.183246403528177
2609,-4.172754032840295
2614,-8.14454697494016
2616,-5.440998810919978
2628,-3.712047336832329
2630,-5.538796806272061
2640,-1.2363916374350121
2641,-4.848932726101241
2657,-6.532938089180316
2660,-5.828996037228624
2662,-5.2138564836071035
2664,-2.937913525698686
2665,-5.871299819361827
2666,1.330442193299781
2670,-3.7398868895745307
2672,-4.671972217046707
2677,-6.247535632426773
2678,-7.757971793669295
2680,-4.3655048566670525
2690,-6.919420950954613
2696,-10.55235128007137
2701,-11.758692733200519
2715,-6.601819608928972
2719,-4.252305217965402
2724,-7.899768783620151
2728,-6.721532903538263
2740,-5.635196607334756
2745,-5.819056233373916
2758,-4.061883097365452
2778,-8.46484925762265
2784,-2.4621599093888866
2790,-5.574660304446549
2794,-4.884314671858067
2801,-2.524912638450317
2802,-7.6987141908055365
2807,-7.463303650071279
2815,-4.5349721774351055
2816,-4.511010358163998
2826,1.551204627220207
2855,-3.7735686595871143
2859,-0.9458181452273376
2867,-7.865242979594124
2872,-3.811642662616763
2877,2.490951029501957
2885,-4.538578978907826
2888,-7.082693157059641
2899,-6.595085275596618
2906,-7.662545172091939
2915,-7.959682926816802
2919,-2.054902149112407
2923,-10.590736325947827
2927,-4.616317155809723
2933,-4.748719023675952
2942,-6.036255090060539
2949,-5.781724491167469
2957,-6.160116410109464
2960,-10.940101651136471
2962,-8.730300153113435
2966,-6.096964898997477
2970,-4.684118027866891
2973,-6.46082232499475
2974,-8.62334582768321
2977,-1.5070522854968715
2985,-5.685535337905973
2996,-8.495824106417057
3005,-4.719202033191736
3007,-9.230673432304355
3008,-1.609886762992029
3034,-6.539245015957519
3038,-1.8405076254835397
3040,-1.8982612749121783
3042,-8.268593192286742
3071,-6.525686850845147
3075,0.3392718348687892
3094,-7.623181996103147
3096,-4.439393250382894
3098,-1.6064403944666672
3099,-7.128162671851849
3111,-7.2229951321084656
3126,-4.889742020137253
3130,-11.750680991750798
3141,-7.10644894987085
3144,-7.616546602554705
3146,-5.461194398326409
3147,-7.452515688732284
3149,-4.486735582933477
3154,-3.3928085379455717
3166,-7.466877945175388
3167,-2.813662427317029
3175,-2.6523556476533834
3184,-3.9588863244430454
3200,-5.425517714466372
3204,-5.393401807010707
3205,-4.338995742672005
3207,-4.069913580944709
3210,-5.673496731089382
3223,-2.6965288273632932
3231,-1.2733590512047075
3233,-9.955626063044248
3234,-6.591126813109369
3267,-4.008379701448647
3268,-0.8137343734741069
3273,-8.519049754281147
3274,-8.614036529998014
3277,-2.6953026861683846
3280,-5.6235085172016985
3284,-6.038164217352268
3285,-6.303629935247587
3290,-4.229398514632308
3294,-5.935259056988041
3338,-3.9665883982297867
3339,-7.523027894088395
3343,-2.69851761371872
3348,-8.587269750119672
3368,-2.503333539904477
3369,-3.2485442367417643
3371,-9.017637050274832
3374,-3.164160013299474
3381,-5.942191572394753
3390,-1.180586558013213
3394,0.9916048891288396
3395,-6.357573132804595
3400,-2.5230981730951263
3402,-2.2290303613523124
3404,-1.7173977214400804
3407,-5.958440939958061
3427,-6.186293006863182
3434,-7.498553841710776
3442,-6.085243240890667
3445,-9.13691087926579
3450,-6.558894427510315
3454,-2.721762694666467
3459,-8.76132518129824
3464,-2.62090141833009
3468,-6.419629580691161
3470,-3.3386332412889588
3479,-5.837683132823759
3490,-8.742472791826367
3498,0.7801496793323254
3501,-8.430594796754884
3508,-2.4205007544767465
3517,-5.046164487458644
3526,-6.125722039358148
3534,-6.650331129798562
3541,-8.280496289096202
3546,-3.6351305169080215
3548,-3.1196700229873127
3552,-5.364314396059619
3560,-7.288575151763148
3572,-6.149654801197833
3574,-6.470958162931464
3579,-8.870505999238974
3593,-4.888830597232062
3597,-3.6964976708201434
3598,-6.323755055294984
3599,-7.868042759547877
3623,-3.9144720528432155
3625,-3.9209463518590097
3631,-7.27362829504912
3647,-7.71109472317486
3649,-6.045978283484656
3663,-3.8380318619570923
3664,-8.191123178160643
3670,-9.714432231452479
3674,-4.720481056658084
3684,-5.595697226344624
3693,-7.276401772919521
3695,-8.616611592245924
3698,-4.5584182107884486
3699,-7.09679893752248
3701,-7.044650921960072
3703,0.51125196639302
3706,-1.022399648622196
3707,-4.361214105139405
3716,-3.9410809164347325
3718,-9.365750716965277
3720,-2.3006462225566717
3724,-2.3932195723605685
3733,-2.961475804060923
3734,-6.6360112034912975
3738,-5.149830662438637
3747,-7.849861070657427
3758,-6.228747695714195
3760,-2.9287499022084695
3764,-4.219183755034201
3777,-1.5430519436432473
3779,-4.54633786123241
3780,-9.059766973241926
3790,-8.28211375610737
3793,-8.440263018724155
3794,-2.465130460798721
3805,-4.504733536740031
3813,-6.811990096513754
3815,-3.7492483249917132
3819,-4.041245390145434
3823,-5.128396047209371
3827,-8.973514582934435
3850,-7.269903334870226
3858,-4.379564606405548
3872,-4.057307745899349
3891,-6.467353949039141
3892,-6.2141010696542045
3897,-1.3857487363809702
3902,-7.831764504656656
3932,-3.0769641148056404
3933,-5.737863487753847
3934,-6.796778367411951
3938,-1.9378605406484284
3941,-0.7842714560432283
3943,-7.617162589321597
3944,-2.1442705277348773
3950,-2.0307359760431107
3963,-5.57072535413723
3973,-6.453317935399558
3978,-7.825641482317607
3979,-3.9231749983139093
3985,-11.424327838964265
3988,-2.0531931349315053
3996,-4.277376825458972
3997,-2.3904481435821516
4015,-6.182217859354177
4037,-7.804397709296803
4057,-7.504316187016335
4059,-1.619257234059044
4060,-5.787894665662726
4066,-7.87565244407194
4067,-7.546487570539125
4068,-8.575730940218522
4070,0.1484610645758774
4089,-4.964174255015496
4093,-8.74786412194503
4099,-6.921588311846498
4103,-2.045931650913811
4106,-8.274047624890859
4117,-7.109485896029124
4122,-10.24221057284273
4136,-6.88627649248264
4141,-2.864394022213356
4158,-6.619847591602522
4164,-4.0211777868004415
4171,-8.652850076741094
4178,-6.853791447205158
4191,-7.96585639791103
4204,-4.704361168084317
4211,-3.435310589356122
4221,-6.450460777075857
4244,-10.333345440138148
4256,-4.757058150065111
4260,-4.336189828693378
4280,-9.487450732444463
4287,-8.604761917374834
4288,-7.697684399611462
4303,-5.066943656468545
4307,-6.972566819273784
4312,-7.677276574778824
4315,-5.059521622772301
4317,-6.902242177378394
4332,-2.5546652818872526
4346,-5.68855416310435
4350,-3.1393585974599882
4362,-6.810760357774066
4373,-7.186984084421598
4381,-7.9340952245723715
4388,-6.152660486562919
4391,-3.8645422202542243
4394,-6.334549802670584
4397,-5.344255177032672
4402,-4.586667650112643
4408,-8.497818582213405
4410,-5.336183965986914
4417,-2.8495573730791803
4419,-6.703092607939155
4426,-7.817128321251604
4438,-11.54758999341727
4444,-4.998068156429116
4448,-4.329317742268695
4457,-8.439444251969757
4465,-7.120696066211656
4472,-6.047161607706812
4482,0.8600897228794364
4484,-10.757111628064532
4491,-6.297943780268221
4499,-6.128534066611897
4509,-5.159547510688154
4511,-2.8531273218786795
4517,-7.206519877208067
4521,-5.056060695569185
4525,-5.300829552016252
4526,-7.025715091167827
4528,-2.9602260145222172
4533,-2.5671030541296793
4537,-2.4967642440934026
4539,-7.893673040166411
4542,-11.685552953619018
4558,-7.340263919940543
4559,-9.834582571755588
4561,-5.919011442223351
4562,-3.6478232920200178
4573,-3.494999149110901
4591,-8.759920177343572
4595,-6.800952243315141
4610,-4.098655891908494
4617,-3.6694747709591278
4625,-2.8184412441298488
4630,-10.87378297780494
4632,-6.312124791718775
4639,-7.7076401837103266
4640,-5.970453220271342
4644,-2.7042066275202665
4645,-7.126825013533303
4653,-5.080365431721317
4660,-9.553172231681238
4661,-5.541967470288905
4667,-2.8132669801295735
4681,-11.24453630213883
4682,-2.8962355561967645
4685,-6.013152253961053
4690,-6.745032956016185
4701,-5.251478202963
4712,-6.399280307230278
4717,-5.9543412330145795
4723,-5.770208576113195
4724,-2.085917060902697
4731,-4.6508637463462135
4733,-7.598129232200698
4737,-4.471962650465
4738,-3.9108431254079425
4743,-6.21942430815315
4754,-2.023625945142564
4758,-6.041726755665867
4764,-5.293608525345618
4765,-4.634474755832172
4782,-5.000738896583928
4784,-3.982711252812268
4793,-4.2727530473078215
4794,-5.71846177398977
4801,-7.221556881949629
4802,-11.569450270168613
4805,-5.173722575885991
4820,-4.64384052474865
4850,-6.244610292910083
4855,-5.963564304504795
4864,-8.824489347994858
4865,-4.70256636731488
4868,-6.0380785080957535
4871,-5.354411878388583
4888,-0.9590659161065302
4889,-3.6844529456089243
4898,-6.59387293470129
4901,-5.446032910460869
4904,-4.945901238215858
4910,-2.392266308722223
4915,-3.1943583427267566
4921,-5.883360175830681
4926,-6.352673938257021
4927,-4.063709492358812
4939,-7.938508850610907
4943,-6.703846805079021
4954,-6.070687381502164
4964,-2.8749310449955194
4965,-2.822544343522593
4971,-8.430006220879825
4973,-8.525215947999536
4977,-5.594363761937051
4980,-8.545614396225005
4982,-2.970025428038003
4984,-8.711804562309121
4985,-2.463823983802431
4989,-2.1237638444217106
4995,-2.7743938595577196
4997,-4.847752947895609
4998,-0.2401895306461309
5003,-2.687766480855754
5007,-5.781403322980627
5008,-6.277222671585754
5019,-9.572779519554409
5023,-3.7407977392885963
5026,-4.8600344883631985
5033,-6.536980356444085
5035,-9.728551963256308
5042,-8.225411039453897
5045,-1.8628993362769284
5050,-1.9765946243067916
5059,-5.289218893249299
5068,-3.4367272517283474
5073,-6.701801374776879
5082,-0.9461525451575701
5100,-10.885752828226538
5103,-6.914940099514694
5108,-11.507818827625897
5111,-2.8847539576955485
5123,-6.924043141581301
5124,-6.206226408476877
5128,-5.055782534982636
5129,-7.844927164108152
5134,-3.7861624196767125
5136,-5.680832482688575
5140,-3.1790390608979227
5146,-3.503962371369808
5148,-8.808605837361972
5159,-2.7957122713683313
5161,-6.674498452106359
5171,-2.38527220026367
5183,-4.33869835155102
5188,-9.009714766908111
5197,-5.631234634693565
5207,-7.206747898206602
5209,-8.825634045248599
5210,-4.3697619226326525
5241,-4.357273606709096
5245,-5.329077713794042
5248,-3.509708250779974
5260,-6.6749468753706624
5269,-2.0897972872879294
5270,-8.941425001661399
5273,-4.991505768208515
5281,-9.85959037451675
5286,-5.11527371197928
5309,-4.200789810607306
5315,-5.015145276476012
5319,-6.796806438945954
5325,-8.66934030913033
5338,-1.2987673087585916
5340,-10.082032052569195
5347,-7.023969242708685
5352,-5.080859408015802
5359,-4.29791120459749
5369,-5.140264565990746
5381,-4.5584182107884486
5392,-3.389178295073019
5394,-6.001083704715812
5395,-11.676283525179992
5412,0.39636393342720355
5413,-2.807899838089459
5414,-2.220554543877216
5421,-10.282916543857898
5426,-5.399988916987546
5429,-5.163458020511669
5435,-4.915977922485464
5436,-7.821531801578176
5439,-8.337465446386608
5443,-4.408356901662367
5457,-6.934186748201977
5458,-3.0398802427118965
5464,-5.6988929094507625
5465,-6.871700944869498
5474,-10.126623740204206
5482,-8.306582387747518
5485,-3.334394542052815
5501,-7.221444690542968
5506,-7.826141562499284
5514,-10.022215828259103
5525,-6.59340010905584
5541,-10.68056932403481
5542,-3.3768594248710238
5551,-0.619783300890447
5556,-5.890144412897437
5558,-7.775838693953363
5571,-6.910189834619508
5573,-2.2218955877487705
5579,-2.405399226227819
5589,-8.619636195641696
5592,-5.095397155917405
5602,-10.462559112495954
5603,-1.7018765859033538
5606,-7.381395151083083
5608,-7.4819337377518815
5609,-0.7950110535146259
5610,-6.698670680120286
5611,-6.566728711682245
5616,-4.180789355658879
5620,-2.304513916220522
5624,-3.7304109388939266
