"ID","TARGET"
24,-5.63764619827271
28,-4.09777545928955
29,-3.69965648651123
33,-6.37723064422607
58,-1.49976098537445
71,-7.54097843170166
86,-4.36681079864502
88,-6.23849582672119
89,-6.59225702285767
107,-7.83618783950806
108,-0.635418713092804
109,-9.35512733459473
110,-6.1546368598938
113,-7.6048846244812
114,-4.6742696762085
115,-4.6394567489624
120,-6.16038179397583
136,-0.00345037877559662
147,-6.20045280456543
150,-6.97389698028564
158,-5.46820688247681
164,-4.14037609100342
167,-1.49032986164093
169,-3.6394636631012
174,-6.76911687850952
183,-9.56196117401123
184,-3.81614637374878
185,-1.79411435127258
189,-8.00593662261963
192,-5.95829248428345
195,-8.9613208770752
208,-4.05536985397339
209,-7.61412858963013
217,-0.531068742275238
219,-1.74408805370331
221,-11.1771459579468
223,-5.24203014373779
227,-5.68637800216675
229,-9.11609363555908
243,-3.24623703956604
251,-8.95846652984619
257,-6.95502614974976
258,-3.62538003921509
262,-5.92793416976929
265,-4.95420932769775
274,-9.51870441436768
286,-3.94897699356079
310,-4.65557050704956
311,-7.95713949203491
317,0.111229412257671
323,-0.916521966457367
327,-3.65359663963318
330,-6.98582601547241
334,-7.63988161087036
343,-7.5752272605896
346,-1.31252443790436
350,-6.92713260650635
352,-3.99582576751709
357,-6.15830183029175
373,-7.98483514785767
384,-6.28330421447754
388,-8.04049682617188
391,-5.30699253082275
399,-3.78214359283447
406,-5.45898342132568
412,-6.44082641601562
413,-1.57939279079437
441,-8.26988983154297
445,-4.10693168640137
460,-4.13528299331665
467,-0.772898852825165
470,-8.79702281951904
474,-4.1194486618042
478,-5.10217380523682
480,-6.60681676864624
482,-9.13643550872803
491,-6.12302017211914
494,-5.26537799835205
495,-7.16684770584106
503,-1.57264268398285
504,-2.00502753257751
507,-6.63249158859253
512,0.13886733353138
514,-7.90689992904663
516,-0.820528328418732
517,-8.29376029968262
523,-3.79262566566467
524,-7.09594678878784
533,-7.25767469406128
549,-7.97761058807373
559,-5.98197460174561
566,-8.45380878448486
570,-8.56283855438232
582,-8.63538932800293
586,-9.70432281494141
590,-2.36639928817749
593,-4.61772680282593
612,-6.69187021255493
615,-1.83291387557983
633,-9.0125207901001
642,-3.86666011810303
644,0.543005287647247
646,-4.50497961044312
655,-12.2496004104614
666,-4.17718601226807
673,-5.96820402145386
685,-7.91025924682617
702,-4.36525440216064
707,-5.71197652816772
723,-9.78750705718994
728,-12.2282361984253
729,-4.81389856338501
732,-7.4092264175415
735,-2.37773513793945
740,-2.54044890403748
742,-3.89456939697266
747,-3.55806350708008
750,-6.53652620315552
752,-7.908860206604
755,-1.8006694316864
766,-0.319956839084625
771,-7.79320383071899
775,-5.29869794845581
776,-0.200467586517334
780,-6.95621871948242
783,-7.17582225799561
787,-6.04147100448608
798,-4.85000419616699
800,-9.02425003051758
810,-4.62912750244141
820,-4.60620069503784
823,-6.3306303024292
830,-7.62275409698486
834,-6.43515682220459
835,-6.89445686340332
837,-2.80916142463684
838,-4.18734216690063
842,-9.38114166259766
847,-4.2296347618103
859,-13.090126991272
870,-3.41539168357849
889,-10.5373458862305
892,-7.52387619018555
894,-9.34971714019775
903,-10.8077726364136
904,-5.94038486480713
905,-6.49934816360474
907,-7.59293365478516
908,-2.76329517364502
911,-4.76196622848511
918,-1.94253158569336
930,-6.45298337936401
933,-10.1743068695068
936,-4.83140420913696
943,-4.43865060806274
956,2.32353091239929
961,-4.2051215171814
967,-2.17534041404724
972,-7.51745700836182
975,-6.26921701431274
981,-9.9451847076416
991,-11.5924530029297
994,-2.21258306503296
997,-4.0766282081604
1003,-0.286477506160736
1008,-8.3602466583252
1011,-4.65194654464722
1015,-4.67471981048584
1016,-2.59369826316833
1018,-11.22864818573
1029,-3.98658323287964
1032,-3.81074905395508
1037,-5.9428334236145
1039,-5.7305212020874
1045,-2.31047558784485
1053,-5.89008855819702
1060,-2.10227847099304
1064,-11.4518547058105
1066,-7.46532297134399
1073,-5.40138673782349
1075,-3.56607484817505
1079,-4.17031335830688
1083,-1.9638397693634
1086,-6.57574796676636
1092,-6.83019685745239
1094,-7.90928077697754
1098,-8.29106712341309
1099,-6.13949537277222
1102,-6.55324029922485
1110,-8.713791847229
1111,-6.60176229476929
1116,-5.74563646316528
1119,-6.57574796676636
1128,-2.84917759895325
1130,-5.85860824584961
1137,-4.08977603912354
1149,-1.21869790554047
1151,-4.13467645645142
1159,-3.65515089035034
1168,-6.30257558822632
1181,-5.64327001571655
1189,-3.008873462677
1190,-2.91488409042358
1192,-5.05579328536987
1196,-3.68265748023987
1199,-6.44026279449463
1201,-4.50332355499268
1208,-5.7548999786377
1230,-4.89979887008667
1231,-8.13354969024658
1244,-3.20932984352112
1246,-6.5335054397583
1250,-7.47503471374512
1260,-5.67719221115112
1270,-8.26927947998047
1271,-6.01459980010986
1277,-5.93709516525269
1278,-8.22176456451416
1293,-4.0179238319397
1299,-4.40057420730591
1319,-2.89317488670349
1321,-2.15415191650391
1329,-3.83030700683594
1338,-2.30659914016724
1342,-9.48167037963867
1347,-7.06091928482056
1350,-6.18987894058228
1351,-2.89986181259155
1352,-8.16145133972168
1360,-7.90793132781982
1367,-3.90677070617676
