ID,TARGET
24,-6.103977612976356
28,-4.064299924415049
29,-4.080312272357115
33,-5.997560009604402
58,-0.6325357699166464
71,-6.971717909663615
86,-4.7365252287012956
88,-5.554280174161779
89,-6.818038590522144
107,-8.186121710920595
108,-0.460088643273255
109,-9.68745986433701
110,-6.106167403818764
113,-7.456218398724392
114,-4.572909395518014
115,-4.562879809799166
120,-7.052888362310371
136,-0.007982083963695447
147,-5.021651133630071
150,-7.003732627548954
158,-5.468438164443203
164,-4.099013110282022
167,-1.311832961881347
169,-3.5601255995129484
174,-7.002120245161299
183,-10.172205454937837
184,-3.1819651195135044
185,-0.9998443153554131
189,-7.790104803097886
192,-6.354675709399578
195,-8.430219060586163
208,-3.4838338235331454
209,-8.032903893073039
217,-0.5311051091789232
219,-2.638899301673272
221,-10.788878437641587
223,-6.639873595054463
227,-5.253658586041581
229,-9.174943587356214
243,-2.913081101745269
251,-6.968078213115077
257,-6.479047002752615
258,-4.482305029678616
262,-5.467210572109218
265,-4.604403204737704
274,-9.338716273642985
286,-3.916665331274539
310,-4.906335218766938
311,-7.584541462193866
317,0.49552125185310975
323,-0.5626403002696982
327,-4.25365133459471
330,-7.071763481943712
334,-8.198346202700465
343,-7.290410086870803
346,-0.76230868173566
350,-6.948764960719303
352,-3.6748502692911655
357,-6.622485166162048
373,-8.156510014139453
384,-6.2447031232054275
388,-8.106673062036924
391,-5.201898702407896
399,-4.226079586865476
406,-5.425822347311198
412,-6.567057599697373
413,-1.7060523869197841
441,-7.892478185436412
445,-4.094232931483304
460,-4.126228992623279
467,-1.0470113490231918
470,-9.048058328360463
474,-4.147187312572382
478,-4.974462948682324
480,-5.934358718943358
482,-9.176617443153487
491,-6.130284125198814
494,-5.126380665109628
495,-6.305879976582177
503,-1.8394604799758145
504,-1.555867298953471
507,-6.775676732070895
512,0.17252651054090298
514,-8.04808461663874
516,-0.8304869863381007
517,-8.27315491862771
523,-3.940632103900651
524,-7.249988880221117
533,-7.110642532501179
549,-8.129344176885448
559,-5.642345574193568
566,-8.92847919365314
570,-9.142602713320736
582,-8.544616109548135
586,-9.357120846686954
590,-2.549736758394688
593,-5.117169666803235
612,-6.701778158208538
615,-1.5823383464280374
633,-8.184203589370691
642,-3.8534764585636387
644,-0.6106252100921717
646,-6.365663722439361
655,-13.474891406547567
666,-4.360685530286875
673,-6.180740451030347
685,-8.46831176244016
702,-4.405657367515079
707,-6.588087346256745
723,-9.377887140016357
728,-11.863203847559845
729,-4.79690160777259
732,-6.898606654675552
735,-1.5133647322213395
740,-2.342675957267043
742,-4.109408014402329
747,-3.155418396138771
750,-6.840261485173417
752,-8.203137090836208
755,-1.9017934611010023
766,-0.9256818042167059
771,-8.02753118025643
775,-5.382323080362202
776,0.10711599093213464
780,-7.488298622859198
783,-7.551728285854516
787,-5.725738488054243
798,-4.8476641019570375
800,-7.708121831545952
810,-4.495588792865419
820,-5.194393865185182
823,-6.591578714441814
830,-7.1455731527431325
834,-6.403043091044004
835,-7.639258305812243
837,-2.9293868936464222
838,-3.96493748502508
842,-9.14468863511103
847,-4.4226034388066795
859,-13.653937160940432
870,-3.560161847159611
889,-9.487395964581335
892,-7.464670117132056
894,-8.961802162361415
903,-10.458547885813182
904,-5.699204015180572
905,-6.920207637908513
907,-7.066233307762675
908,-3.415586768400524
911,-4.360086937822079
918,-2.3987141955787608
930,-6.440517153164452
933,-9.38449010404205
936,-5.089506588008155
943,-4.936053023152872
956,0.7502634132009562
961,-4.258151603128785
967,-2.0550891234881288
972,-6.796832894556257
975,-5.268328717215732
981,-10.364043877499714
991,-11.467521347914019
994,-2.803175998669753
997,-4.508778222678811
1003,-0.7339911014095774
1008,-7.878399214295261
1011,-4.365612142802435
1015,-4.5889841935036
1016,-2.248733719639006
1018,-11.154406895795386
1029,-4.760976420867917
1032,-4.421618847529556
1037,-6.237514774079165
1039,-5.7449456465993896
1045,-1.5110189730583066
1053,-6.003317423803116
1060,-2.7307887575741123
1064,-11.615403158366579
1066,-8.373581088448375
1073,-6.078302149644993
1075,-4.122492256362674
1079,-3.596153683885048
1083,-1.1082002244483196
1086,-6.34135671596877
1092,-7.117660539981104
1094,-8.039072986816366
1098,-8.655953330755764
1099,-6.36063495600694
1102,-6.477053407903287
1110,-8.79180516349604
1111,-7.547136226253389
1116,-6.336183082394653
1119,-6.34135671596877
1128,-2.887068643021491
1130,-5.697897038272057
1137,-4.084261958270278
1149,-1.0191314735214883
1151,-4.067789767546184
1159,-3.5294021087528282
1168,-5.862707342076351
1181,-5.571319766837309
1189,-2.361078623100305
1190,-2.9310987272987115
1192,-5.425868269781082
1196,-3.9329780178065437
1199,-6.722759482961903
1201,-4.342331356834793
1208,-5.865385028168089
1230,-4.688832648118024
1231,-7.499277645730122
1244,-2.706884170087286
1246,-5.927695596938038
1250,-7.124036909130751
1260,-6.2551891390296905
1270,-9.123510802463478
1271,-5.471249615247777
1277,-5.892987303313834
1278,-8.764099218682727
1293,-3.7716720244367155
1299,-3.7619520455506725
1319,-3.315946161777729
1321,-2.235296395454806
1329,-3.945308816184014
1338,-2.1016523372357856
1342,-8.916399750089049
1347,-6.706966690442497
1350,-6.834639649595612
1351,-3.4288937246359126
1352,-7.722949171511048
1360,-7.307120193293942
1367,-3.3201915910552224
1370,-6.000776237994724
1373,-6.056962441135056
1374,-6.857977443249496
1375,-7.143950345945527
1380,-8.606441498027852
1393,-5.379298681851503
1411,-5.370183581828805
1415,-4.987674879880089
1429,-7.714405541143642
1451,-3.4447408426161266
1453,-2.795302945535082
1455,-7.402180591177992
1475,-1.6022334629753245
1485,-8.394508626077105
1497,-5.895274346586886
1502,-7.795496775325453
1508,-5.362805829782726
1512,-5.125486336940229
1517,-4.9201219687384405
1518,-4.22983362413546
1519,-6.229486563029662
1520,-0.033389314050033994
1523,-3.90693541118348
1529,-5.9567791120705325
1530,-4.7919898644190075
1531,-7.5621812702295195
1532,-8.798293765140235
1538,-6.998592452389853
1551,-4.398242777015914
1560,-5.598814585758811
1563,-4.095869473240257
1565,-1.9747248659627497
1569,-6.976074063702319
1570,-6.800495482404365
1571,-8.466272850185836
1591,-6.126625616012227
1595,-12.422046251317267
1596,-9.294364979520893
1602,-0.4230318534071685
1604,-8.806516813390507
1613,-7.672930401009338
1620,-7.0227297823938475
1623,-4.239906979176165
1627,-8.297418712375931
1633,-7.240612055268678
1641,-9.751291281186992
1642,-2.753154999439622
1646,-7.6862925284952714
1648,-6.815160592109173
1649,-0.5372795529270136
1651,-8.374399954357024
1652,-3.4027397579252656
1653,-3.944780754719026
1661,-4.118943496161081
1665,-3.096398135013241
1677,-4.9745089536483125
1682,-2.7846894821722237
1684,-7.04010217527072
1689,0.9441925306557322
1691,-3.5469975557974376
1695,-5.984860064719603
1709,-4.2517781730834345
1717,-7.046365972411174
1725,-14.450357927520752
1728,-0.4849864758257346
1733,-2.7093248812112
1735,-7.4059555046493655
1744,-8.676244137332322
1754,-12.44763029466673
1756,-7.056670519022661
1760,-8.35164613331607
1761,-5.45940443884316
1777,-3.5113622752244
1781,-6.63127138797495
1782,-1.4893070701155326
1784,-4.738628934366725
1793,-6.755090556876474
1806,-7.16339930943319
1809,-6.375493298514526
1816,-9.098471451662817
1824,-8.596265450858052
1829,-1.86752824852722
1840,-9.378768798459582
1847,-5.178997622326636
1848,-7.080627626456616
1850,-6.064464101316919
1858,-7.083562626761611
1877,-8.869371211917704
1878,-3.6997660352572916
1886,-4.930990393130143
1888,0.7738024561242173
1893,-2.0110370785540157
1902,-2.22285547886172
1909,-4.107713584790319
1910,-2.3714188125773967
1918,-1.723629208741453
1959,-7.221663561701914
1961,-8.299987517227967
1968,-3.0777321498586034
1981,-2.2656532640135
2003,0.19588155982393635
2006,-2.9883835108167474
2009,-3.6006763643652966
2016,-7.776669831457438
2023,-2.5648338247626215
2033,-1.4853642875895692
2039,-7.85798937934187
2044,-8.475508596422813
2047,-8.46385980851359
2056,-4.992902383167316
2072,-2.2181750778626546
2078,-4.806831882385948
2080,-1.5032096830190247
2082,-4.279165638227878
2091,0.15191181698975473
2092,-6.917930277067262
2100,-6.9138072017887175
2106,-1.076230114755082
2108,-1.776369904710107
2111,-6.42270920928608
2113,-4.722021741490038
2117,-8.296200702912566
2144,-1.723679322345096
2146,-6.730709961241595
2150,-9.244262685776492
2162,-2.869115671383251
2168,-3.343641822116317
2170,-3.9888952332035092
2180,-4.1405410534891045
2185,-3.5706513461190474
2188,-3.50718641002694
2191,-5.520010482989851
2199,-5.973779912651323
2201,-7.730070562725329
2204,-5.202712190876832
2208,-4.2806303925290905
2219,0.18909183343925454
2222,-8.48039659358279
2236,-6.960908832275311
2241,-6.0603036492409945
2258,-5.240657101619014
2261,-2.2779216670477407
2265,-4.814719783715541
2272,-4.251119645999218
2273,-9.96892211165818
2274,-4.760811748598267
2282,-7.014227991998462
2294,-7.453187021327777
2301,-2.579627120480775
2313,-3.066905048166359
2315,-4.3067441000434705
2336,-6.047365655191672
2347,-4.940852575148623
2357,-4.238803113429444
2366,-2.94399936173213
2368,-7.615562524287137
2378,-9.475922182054978
2379,-6.747392428862176
2381,-6.3359258763437305
2387,-3.1758766739254907
2390,-7.720549057365305
2393,-3.9859651240915115
2396,-5.63935320944582
2415,-3.9860139772034255
2416,-7.294081497183823
2420,-5.733395612469653
2440,-6.525509852476171
2455,-7.3315533938855975
2463,-3.298485184672622
2469,-8.073945294523597
2474,-6.8400008661243294
2478,-5.592129453297325
2482,-2.1707896262837654
2487,-4.416849266269209
2492,-1.591089712460552
2496,-5.099145140631747
2509,-5.6140797150518615
2512,-3.3780994386410508
2514,0.21267402060650106
2515,-2.5910539150051353
2516,-4.627680640900563
2517,-4.808561511744488
2525,-8.955320843528849
2538,0.20456211921845513
2546,-4.399137390198484
2560,-4.370371541447886
2570,-6.201230330103962
2575,-3.0551985004006657
2577,-3.0954548285667505
2579,-9.689090210874342
2581,-6.711055730656615
2592,-3.77152486337929
2607,-9.487225357202512
2609,-4.637955285864855
2614,-8.371356337291
2616,-4.93883232473653
2628,-3.919326979708706
2630,-6.094770066003156
2640,-1.969505631324458
2641,-5.208268540487183
2657,-6.894544574960005
2660,-5.5489187779128795
2662,-5.068352666114488
2664,-3.419208925789509
2665,-5.257494123678284
2666,1.2890293362850374
2670,-3.8237644525805092
2672,-4.355640915777088
2677,-5.509558632586867
2678,-7.691973553699464
2680,-4.449964770322933
2690,-6.967411426788005
2696,-10.336754472366337
2701,-11.18396864020903
2715,-5.825735717179994
2719,-4.884019189789911
2724,-7.925362218504548
2728,-6.692657895239483
2740,-5.40826636989278
2745,-5.977230043841496
2758,-4.043882309381564
2778,-8.109557536869199
2784,-2.519699214764432
2790,-5.492426840303266
2794,-5.133463756161575
2801,-1.8991410899302124
2802,-7.648705878745596
2807,-7.959212265716163
2815,-4.330831083210721
2816,-4.400930440595822
2826,1.450518628882257
2855,-4.196767121603486
2859,-1.0697580510134777
2867,-7.609065201806162
2872,-3.3366346848244945
2877,2.6127189406438958
2885,-4.913214352782774
2888,-6.5475867684357345
2899,-6.337737433558202
2906,-7.280958829817904
2915,-8.122389875545485
2919,-2.14397890885673
2923,-10.923725561554663
2927,-5.3788111626454365
2933,-4.674685431454906
2942,-6.275409526651066
2949,-6.2825753400794655
2957,-6.405457456525492
2960,-10.602236396931087
2962,-7.663988872317164
2966,-6.377045886213917
2970,-4.806025870476165
2973,-6.058254708875534
2974,-8.387505019787689
2977,-1.3382279759836981
2985,-5.5126859855057315
2996,-8.695049416963332
3005,-4.570446685575373
3007,-8.694580008626945
3008,-1.5154956093305179
3034,-6.700665105360084
3038,-1.6956900271634296
3040,-2.1807752582372393
3042,-7.846240744087706
3071,-6.560085934479946
3075,0.08537768330727336
3094,-7.896714146932247
3096,-4.235729407892448
3098,-2.6966046819784686
3099,-7.5702516049253425
3111,-7.307519695284237
3126,-4.269980987741201
3130,-13.474891406547567
3141,-6.859825862615101
3144,-7.677472447708374
3146,-5.6701323585191075
3147,-7.337143781348968
3149,-4.577885714879692
3154,-3.8489280100671777
3166,-8.37138637577872
3167,-2.8289464317121373
3175,-2.3842607842228802
3184,-4.011204697305463
3200,-5.589926948717091
3204,-5.568427335587647
3205,-4.539489884538836
3207,-4.952298718663363
3210,-5.667625738079966
3223,-2.986710100259769
3231,-1.0189975982248722
3233,-10.06506439874877
3234,-7.723430944530618
3267,-4.41115412749159
3268,-0.8871449073173181
3273,-8.132620117483674
3274,-8.140324305716673
3277,-2.269528923678916
3280,-5.763154474505019
3284,-6.271054620239147
3285,-6.329729625980556
3290,-4.206138569749029
3294,-5.281496270923547
3338,-3.7096028238070806
3339,-7.365793533109141
3343,-2.6205594140415864
3348,-8.318686812512476
3368,-3.1020161614906807
3369,-3.3030869103963885
3371,-8.213266152453429
3374,-3.3709078279869544
3381,-5.883467914833965
3390,-1.3859988811940906
3394,0.7047758868210481
3395,-6.597166140430727
3400,-2.946522444938484
3402,-2.3655869305722788
3404,-1.716997429914879
3407,-5.810687750542853
3427,-6.558971722578738
3434,-7.16656740377992
3442,-6.187304490645774
3445,-9.515313067518486
3450,-6.831477575874192
3454,-2.662493347860834
3459,-7.827808100009811
3464,-3.123560726672562
3468,-6.8942321360026
3470,-3.764102868815535
3479,-5.705854845259137
3490,-8.746067961920076
3498,0.4500131906407097
3501,-8.096982535286159
3508,-2.339186191362504
3517,-5.359754673126505
3526,-6.308961220770063
3534,-6.603033415753711
3541,-8.341282455041565
3546,-3.9539744515638318
3548,-3.427357216406069
3552,-5.525216459902338
3560,-7.424353107036766
3572,-6.242009315941
3574,-6.872383768162805
3579,-8.611505344326691
3593,-4.564993606583776
3597,-3.2045838891585614
3598,-6.460884009919298
3599,-7.710108573540796
3623,-3.986043812604266
3625,-3.898059105855907
3631,-7.302315061716616
3647,-7.822303936292552
3649,-5.863045811235236
3663,-3.2432123556793826
3664,-8.075320549722221
3670,-8.824480156065773
3674,-4.847014043030868
3684,-4.99811860366904
3693,-7.613990061558509
3695,-8.475621391391474
3698,-4.23067359945078
3699,-6.576526335982042
3701,-7.817497870305949
3703,0.5048196852342512
3706,0.04625954693065741
3707,-4.263552185308639
3716,-4.603126944976771
3718,-10.287438847698242
3720,-2.350897121380521
3724,-1.7845543787042972
3733,-3.058412663181671
3734,-7.114889969224439
3738,-5.224275576150509
3747,-7.537687466780135
3758,-6.186130715468143
3760,-2.9242733135824572
3764,-4.082584759205546
3777,-1.8100830893490791
3779,-4.687350023783497
