ID,TARGET
24,-6.082262736944381
28,-4.2236290622714066
29,-4.04288047617457
33,-6.526569551514295
58,-1.0513372087526782
71,-7.140540573839575
86,-4.364844591403317
88,-5.40634253993776
89,-7.005346849541837
107,-7.896495064889354
108,-0.7960048829896837
109,-9.71716731456399
110,-5.751348510207885
113,-7.476500521175843
114,-4.249563993325353
115,-4.675825874851856
120,-5.895938506982451
136,-0.15399097069077894
147,-5.844557049028207
150,-6.902050455683094
158,-5.497734914110197
164,-3.9262318865156143
167,-1.5001961502583017
169,-3.551912710554966
174,-6.388759171701996
183,-9.418175795295726
184,-2.981425261760616
185,-1.3036720096752221
189,-7.429584478144519
192,-6.465661801338374
195,-8.6987409950485
208,-3.530523199874142
209,-8.847653041397637
217,-1.153556600830009
219,-2.4887070670701266
221,-10.434327585645004
223,-6.997996329750721
227,-5.2536747104710475
229,-9.481344424098083
243,-2.7472218344441988
251,-8.045591946538618
257,-6.681380980727401
258,-3.627862888726326
262,-5.692200138653991
265,-4.372838092087348
274,-9.581634646020943
286,-3.9049289678481727
310,-5.40966086968741
311,-7.696292872569343
317,0.0996826701509157
323,-1.1415102979160086
327,-4.236262749092939
330,-6.91184971554238
334,-7.87678829329952
343,-7.844869905392881
346,-1.4851633140467058
350,-6.991859242406097
352,-3.504992827101613
357,-6.62006005157223
373,-9.140487508313953
384,-5.931968777337134
388,-8.979691927744687
391,-4.252772052099802
399,-4.089129491014729
406,-5.11433767542135
412,-6.433293744985383
413,-1.4186294401977486
441,-8.372124071431845
445,-4.151775875258729
460,-4.217658916906235
467,-0.2299212934175334
470,-8.547306213693922
474,-4.271186138668608
478,-4.983926265564456
480,-7.172115806727257
482,-9.428372265409742
491,-5.682800641142947
494,-5.33243763235619
495,-6.922202716339512
503,-2.022342590474364
504,-1.7729812618769476
507,-6.803983807806266
512,0.32213298113473204
514,-7.920619345099515
516,-1.3332584381328496
517,-8.567915107178818
523,-3.5107079534004657
524,-6.976152188597148
533,-6.165832351316393
549,-8.583516978002445
559,-5.79783309744865
566,-8.649234230612686
570,-9.096363649443422
582,-8.51776300495202
586,-9.739598125943635
590,-2.8264637270398763
593,-4.8644891505196
612,-7.362097768432537
615,-1.6686869801911515
633,-8.350393317665583
642,-3.643413970073939
644,-0.9645599249198483
646,-10.392115460004597
655,-11.596412556535759
666,-4.022652698611872
673,-6.275476675868232
685,-8.597900439326194
702,-4.869927727515759
707,-6.892161395254273
723,-10.192216470806052
728,-11.760654131708007
729,-5.103534467001509
732,-7.12097483868273
735,-2.2360723250126666
740,-2.021183521542065
742,-4.055417745959845
747,-3.230141113123987
750,-6.544819167038293
752,-6.867798428228724
755,-2.2022049850544962
766,-0.9463290796690177
771,-7.941886894846694
775,-5.6383123017126
776,0.224974475912861
780,-8.00166282845685
783,-6.940581970126806
787,-5.940155030685043
798,-4.317568477194292
800,-9.534182174749747
810,-4.4456954174831065
820,-4.9741600682129485
823,-6.473646668171896
830,-8.219423352129828
834,-6.817785748722076
835,-8.077604144637416
837,-2.8797694245376144
838,-3.6545527637949973
842,-9.179344136630872
847,-4.2600317820069575
859,-13.553482866120872
870,-1.6271635096841859
