ID,TARGET
24,-6.072171966485833
28,-3.8259321669569295
29,-4.104251535284879
33,-6.617538467286118
58,-1.0176705409394462
71,-7.400956154541616
86,-4.562137252607391
88,-5.417869283526973
89,-6.585460683836994
107,-8.28074215625334
108,-0.9953619869355184
109,-9.864325137950548
110,-5.996928257257363
113,-7.905594275912794
114,-4.192286461856043
115,-4.741226396730587
120,-5.9821815471550295
136,-0.7307798768173441
147,-5.437221659767415
150,-6.9153117740390355
158,-5.51376409157809
164,-3.8480974510823827
167,-0.9129836890350408
169,-3.6890615167086644
174,-6.967981270405559
183,-9.38825748701786
184,-3.1917466132919543
185,-1.278346835375553
189,-7.423456348407965
192,-6.492286601435558
195,-9.069182213474775
208,-4.356402843216441
209,-8.565376229025652
217,-1.5787944050303682
219,-2.5431885829677565
221,-10.53712282436675
223,-8.008016725456866
227,-5.162184978637674
229,-9.386038775213184
243,-2.8471162016869074
251,-7.892638940743726
257,-6.569685469505921
258,-3.4901710227680707
262,-5.672577746287997
265,-4.402264145282802
274,-9.649045681607115
286,-4.1307656652510065
310,-5.538849573764241
311,-6.719406365958875
317,-0.09534590212323595
323,-0.8768458669159868
327,-4.067108713613516
330,-7.968975280663901
334,-7.544200865305454
343,-8.059693900787405
346,-1.2178094852993808
350,-7.441458443235677
352,-3.5581097749849153
357,-6.288031292181996
373,-8.600642087395071
384,-6.198042386843737
388,-8.626508347550942
391,-4.7807277601320655
399,-4.231338893878469
406,-5.1049922015696945
412,-6.613477114986504
413,-1.598495125070293
441,-8.300031485139257
445,-4.242240723808977
460,-4.2833396570607265
467,-0.37598078376971655
470,-8.768433631443889
474,-3.981799780057451
478,-4.6962101182188585
480,-6.873230439673002
482,-9.308370539771916
491,-5.743042883291242
494,-5.161008861570878
495,-7.059312394481545
503,-1.8200487923748547
504,-1.1853163509062026
507,-6.86243095574515
512,0.5869816376689055
514,-8.067547665407426
516,-1.0521579486436619
517,-8.727407593336924
523,-3.9639426621789244
524,-6.998669721796615
533,-6.646965188747667
549,-8.414185596455718
