ID,TARGET
24,-5.981993559364312
28,-3.880130935521779
29,-3.9701719215321516
33,-6.340392907631939
58,-0.8849738377337828
71,-7.357917063145008
86,-4.530121759889801
88,-5.576889672427278
89,-6.037286753398371
107,-7.9553473017805585
108,-0.6894441727272077
109,-9.652035143751423
110,-6.001596835940187
113,-7.70394097700552
114,-4.237593647682672
115,-4.6596417300388975
120,-6.575223143449845
136,-0.07165588938270818
147,-5.7561941071542515
150,-7.004609518815919
158,-5.636890300953791
164,-4.078369541360215
167,-0.7547552965354409
169,-3.730681100627064
174,-6.803763704573137
183,-9.54116120059298
184,-3.2362106082241198
185,-1.611599014609498
189,-7.651320025458949
192,-6.217042757481973
195,-9.06259374284618
208,-3.9525738369775847
209,-8.201346745551257
217,-0.724972911198857
219,-2.5122137824539625
221,-10.78245102365974
223,-8.04695493098615
227,-5.205840086718742
229,-9.151893561870745
243,-3.1184450491730744
251,-8.517129458838827
257,-6.762999755680785
258,-3.9584486084112758
262,-5.513512741650625
265,-4.544674215603944
274,-9.441550196228514
286,-4.152893524859352
310,-5.0275168218163735
311,-7.4434526937855034
317,-0.2132295932260506
323,-0.5574923334357212
327,-4.750537283835593
330,-7.596020822752668
334,-7.63142392204905
343,-7.562667389045194
346,-1.3069801198127073
350,-7.318220267837411
352,-3.78763608668133
357,-6.383558257792469
373,-8.347962471125246
384,-6.162211947357259
388,-8.408112410915686
391,-5.012626624467383
399,-4.341740355552626
406,-5.309574376897771
412,-6.474365355664476
413,-1.5992014201053553
441,-8.281315356375742
445,-4.080510834560198
460,-3.7247172738107173
467,-0.4479561171776133
470,-8.59813511202085
474,-4.199710810772948
478,-4.699674799651695
480,-6.03889071574517
482,-9.099623501350456
491,-6.005086724570211
494,-5.1816169773025536
495,-6.640898888372942
503,-1.9163753053048544
504,-1.5784789506855672
507,-6.547153254035105
512,0.5387273578157534
514,-8.176018774358587
516,-0.9951698652085145
517,-8.653979786855833
523,-4.001846963835604
524,-6.918383815957073
533,-6.701260859538204
549,-7.934766567533319
559,-5.619556902326868
566,-9.028472782355253
570,-9.452486350233054
582,-8.837324900090627
586,-9.489311002692258
590,-2.541706689390977
593,-4.8933047213249345
612,-7.1042200600539465
615,-2.071779936349085
633,-8.288095922054305
642,-3.789282933074733
644,-0.46718877278949156
646,-6.170841656316219
655,-12.40380934192061
666,-4.116571856672267
673,-5.6982417113851636
685,-8.523526055741208
702,-4.846635215506672
707,-6.993170861193606
723,-9.79142126202804
728,-12.401798596986016
729,-5.2467911013866715
732,-7.126039117178909
735,-1.8565517692606808
740,-2.243078269880432
742,-4.266397228360885
747,-3.3330962521588945
750,-6.690950093391296
752,-8.041780747579725
755,-1.9081666970632774
766,-1.032506471325306
771,-8.009241902159497
775,-5.483473753656515
776,0.15455478059391842
780,-7.640398127528238
783,-7.269400896497893
787,-6.041180085024052
798,-4.57004957110169
800,-9.341534684638063
810,-4.2281655962603475
820,-4.774460381540434
823,-6.58450461654522
830,-7.554733693612092
834,-6.5987313090094615
835,-7.4051425224323415
837,-3.1519630034462676
