ID,TARGET
24,-5.962757047720604
28,-3.7702505759889493
29,-4.107103685839715
33,-6.600778098605297
58,-0.9839659117756143
71,-7.613113720960678
86,-4.468534917002934
88,-5.377018856907575
89,-6.441890341454862
107,-8.217691765426602
108,-0.4436999366798014
109,-9.881885145110282
110,-5.910978932287126
113,-7.548084774326006
114,-3.9605287290714934
115,-4.678533197464212
120,-6.752604213380456
136,-0.10697505789432057
147,-5.700932276325757
150,-6.968609572827859
158,-5.554423678514526
164,-4.149213352672632
167,-1.0066456257181335
169,-3.849024095416415
174,-7.178758042632284
183,-9.171325462205754
184,-3.113162289926684
185,-1.6699217904927444
189,-7.5942352320760556
192,-6.068122973355069
195,-8.902823537640247
208,-4.140600181618358
209,-8.104449943892748
217,-1.104954652102322
219,-2.51563860000814
221,-10.832175454919147
223,-8.081589687760319
227,-5.197785938054339
229,-9.440832574740575
243,-2.951490931581217
251,-8.375412427019148
257,-6.84981151827928
258,-3.9152867710807406
262,-5.522598313500804
265,-4.4467527513985345
274,-9.475225606452558
286,-3.7424059847153393
310,-5.026378485332046
311,-7.325710096087366
317,-0.13934303857877653
323,-0.9380962624642752
327,-4.696011291399308
330,-7.905702077727158
334,-7.66481280173857
343,-7.464675572107887
346,-1.3032382560282951
350,-6.99014466922981
352,-3.9610307456100307
357,-6.31923401527376
373,-8.486186748059994
384,-6.207333538999531
388,-8.354944722178827
391,-4.812411259672935
399,-4.334997017510757
406,-4.996656912898257
412,-6.2294208464842
413,-1.5840018670353058
441,-8.236803951994677
445,-4.051922072242065
460,-3.708821596492067
467,-0.6379805956380359
470,-8.513111078236298
474,-4.085861918167803
478,-4.58175348899233
480,-6.234505767998178
482,-8.97494994636951
491,-5.756720037507101
494,-5.083605868765956
495,-6.971430856942079
503,-1.9562613781766447
504,-1.680229730819698
507,-6.536076327500679
512,0.13999646617143865
514,-8.213317959552779
516,-0.9008165161491056
517,-8.653474266272411
523,-4.1916076761580126
524,-6.9279163416120735
533,-6.546589073003632
549,-8.099299607204863
559,-5.838477256039867
566,-9.094009777563386
570,-9.013663738839837
582,-8.83987323837911
586,-9.009929968912552
590,-2.487707675327065
593,-4.769927388823995
612,-7.275072242295455
615,-2.1322187220727313
633,-8.318001113278013
642,-3.7303519472566613
644,-0.3278822815940692
646,-5.6773188231832945
655,-11.763367359994595
666,-4.010185639307385
673,-5.909947532345968
685,-8.529498987159913
702,-4.751323358871378
707,-6.786873468754762
723,-10.139692347134014
728,-12.27047681088296
729,-5.157973012298956
732,-7.307473197091529
735,-1.9787831976065324
740,-2.1106690208567955
742,-4.185964309069407
747,-3.45897948568144
750,-6.621395517910372
752,-8.27399851544406
755,-1.9137015175885939
766,-0.8784588867597901
771,-8.086257239953799
775,-5.556936187479643
776,0.054444988636484774
780,-7.823346265473343
783,-7.129333104693744
787,-6.270453029147752
798,-4.570752908693607
800,-9.280699402156786
810,-4.2145048056248315
820,-4.997983235407915
823,-6.7269334817041555
830,-8.105662342132453
834,-6.758036276733941
835,-7.529931687163619
837,-3.314112026077717
838,-4.130300227338656
842,-9.329768955212225
847,-4.381096098281376
859,-13.381492072928433
870,-3.279357110968764
889,-10.232226090813711
892,-8.048412609925785
894,-8.894685014056485
903,-10.969181415586077
904,-6.135163645712808
905,-5.903196563172769
907,-7.21299890683021
908,-1.991909143862648
911,-4.499175063001451
918,-2.452383623230573
930,-6.282758953453376
933,-10.549380268734732
936,-4.978142711428636
943,-4.888635377389977
956,1.4316583030231784
961,-3.9545575420737644
967,-2.1437586123524177
972,-7.356560855475148
975,-6.223013736352226
981,-10.140648557454105
991,-11.717355285438757
994,-3.190646802556256
997,-4.497216828112198
1003,-0.5919217922523657
1008,-8.026808146992854
1011,-4.339118915991351
1015,-4.611985937930874
1016,-2.5858715051955867
1018,-11.301748710696458
1029,-4.917975168328679
1032,-4.314332733732411
1037,-6.122818361280365
1039,-5.921706505713654
1045,-1.746652442421263
1053,-5.699896186870141
1060,-2.8458794749911624
1064,-12.07184759019554
1066,-8.161474261355423
1073,-5.758091195324591
1075,-3.9480916046964922
1079,-3.7497270128289597
1083,-1.995287021824773
1086,-6.817610480140374
1092,-7.466073068979811
1094,-7.283486148401481
1098,-8.454310220136056
1099,-5.864511371273093
1102,-6.190578137995501
1110,-8.640925384252078
1111,-6.946815241688959
1116,-5.665992027436427
1119,-6.975874339908503
1128,-2.972202529178484
1130,-5.893813707604862
1137,-4.293404789026057
1149,-0.8614995792029592
1151,-3.692618686254178
1159,-3.7398803214258214
1168,-5.628290109060348
1181,-5.936485539148286
1189,-3.166955487520786
1190,-2.875162375580057
1192,-5.189901918254439
1196,-3.627314927272208
1199,-6.153271104439374
1201,-3.7514279685588274
1208,-5.4899403318685485
1230,-4.741683020923752
1231,-8.216789440751253
1244,-4.23332689271931
1246,-5.819056673705332
1250,-7.545809350315175
1260,-6.144275906224875
1270,-8.894490273200894
1271,-5.545503287280108
1277,-5.556267388966234
1278,-8.7196441474287
1293,-4.109874310094128
1299,-3.835715781038769
1319,-3.2990274781509146
1321,-1.936882549875334
1329,-3.8556213226071097
1338,-2.1142726091025406
1342,-9.649623366133367
1347,-6.929815919909658
1350,-6.14745789667479
1351,-3.6887577201774193
1352,-8.638736634760312
1360,-7.300893743553645
1367,-4.273883095670847
1370,-5.787129812817599
1373,-5.597783680407946
1374,-6.5030346258772065
1375,-7.248742603602729
1380,-8.42367963941482
1393,-4.80891841218035
1411,-5.043402856809309
1415,-5.425769262404044
1429,-7.164597901214108
1451,-3.785733729121506
1453,-3.0123844007124125
1455,-7.172452478600254
1475,-1.7740498097467468
1485,-8.5668610510699
1497,-5.457263394444971
1502,-8.077097781397418
1508,-4.909339158714278
1512,-5.072255740091989
1517,-4.916613997175314
1518,-4.252828275784285
1519,-5.963546496203261
1520,-0.5285228555761189
1523,-4.096481587897096
