ID,TARGET
24,-6.04047612599043
28,-3.8764062186872064
29,-3.9117489410254844
33,-6.544272226796726
58,-1.0288732237876794
71,-7.297794713925017
86,-4.731413746677386
88,-5.428226558879573
89,-6.693906130770048
107,-8.386288494551614
108,-0.9534684002941778
109,-9.706047706654486
110,-5.924659596529005
113,-7.774309636231702
114,-4.311092290076259
115,-4.769716691877818
120,-5.736401578253476
136,-0.33719225576855943
147,-5.808391022918793
150,-6.7992046198549065
158,-5.4621462710244435
164,-3.829243816528268
167,-1.180493675977338
169,-3.71339321441341
174,-6.98545315126724
183,-9.482091017732843
184,-3.284732618374457
185,-1.4077304927227403
189,-7.521433982488613
192,-6.4429139154582415
195,-9.084518630276492
208,-4.279552801600027
209,-8.68043705031172
217,-1.3745629988572479
219,-2.5411420701592173
221,-10.574364829984946
223,-7.974353095480303
227,-5.138740072383084
229,-9.599658636528156
243,-2.9699204319370756
251,-8.033318945781218
257,-6.659767737131824
258,-3.5644686837208774
262,-5.7692987038900725
265,-4.424926197279236
274,-9.685128969707314
286,-4.363808081450357
310,-5.530035637939352
311,-6.941079237733977
317,-0.20093642580303717
323,-0.9328510466662445
327,-4.0588344888033445
330,-7.71209628559598
334,-7.561374863053542
343,-7.5258612875119635
346,-1.1138429977190545
350,-7.334935842955178
352,-3.61531963059526
357,-6.334295778491709
373,-8.583903947696909
384,-6.170075850062057
388,-8.730028568742005
391,-4.631939467781834
399,-4.290417594245702
406,-5.166946889151085
412,-6.643975143565861
413,-1.5924716567119925
441,-8.321922892506288
445,-4.281067043011117
460,-4.395458083906763
467,-0.3204543975760006
470,-8.84739696058365
474,-3.9016804555000957
478,-4.488266405014873
480,-6.600814660673049
482,-9.363623348089257
491,-5.766896011825918
494,-5.4338626167625
495,-7.162720131529003
503,-1.8525879898033808
504,-1.3927251734315715
507,-6.90800084483852
512,0.5392130351663021
514,-8.046486438655746
516,-1.0387744650843922
517,-8.558369707433668
523,-3.921610845911317
524,-7.033185999770569
533,-6.371092417713862
549,-8.483491953915445
559,-5.905532002792703
566,-8.850612901646063
570,-9.189109919931663
582,-8.45750755331769
586,-9.348107052498873
590,-2.3310332091039205
593,-4.712668480379173
612,-7.642603878280543
615,-2.3232965619913353
633,-8.413513252166503
642,-3.819200657981446
644,-0.6572963704217554
646,-6.002065198964104
655,-12.330769132762283
666,-3.9601488922117123
673,-6.121481924081859
685,-8.425090921672533
702,-4.468385032658533
707,-6.5686260215158905
723,-9.583991662117842
728,-11.683749235180306
729,-5.285980550598669
732,-7.308030425419245
735,-1.97697519988876
740,-2.0780894615408
742,-4.347651288717701
747,-2.972954532127134
750,-6.975475613447265
752,-8.089118758804554
755,-2.0945399400037066
766,-0.7032573165093257
771,-7.9730309124315735
775,-5.594164215673782
776,0.08986599130174584
780,-7.292570080771528
783,-7.354927312030314
787,-6.168968206096136
798,-4.477698975170435
800,-8.726716821670296
810,-4.499051114368044
820,-4.684832000637756
823,-6.431628532319132
830,-8.113425171806847
834,-6.7203258737091165
835,-7.676727607093495
837,-2.897184308601597
838,-3.8744843103035658
842,-9.469103521291478
847,-4.193292534119396
859,-12.79245659300422
870,-2.7377202657605433
889,-9.548866294170141
892,-7.4681484832900225
894,-9.283247876055087
903,-9.918223511460386
904,-6.322798296639529
905,-5.484919545473993
907,-7.56309745764946
908,-2.670951762871338
911,-4.4443164783997915
918,-2.464961984768594
930,-6.346858339176802
933,-10.044662344249316
936,-5.214157307424411
943,-4.354207968143035
956,1.7799939798762616
961,-3.921203561668797
967,-1.9340388282417147
972,-7.245478620839108
975,-6.082896643047627
981,-9.980397319086153
991,-12.32980475075395
994,-3.3185168019497113
997,-4.450983851824735
1003,-1.0180172909380125
1008,-8.216432673487104
1011,-4.1882211754131955
1015,-4.881510214872792
1016,-2.7483195389045165
1018,-11.305275028823699
1029,-4.827291757239383
1032,-4.217320430624971
1037,-5.976029819648197
1039,-5.994819594881791
1045,-1.9985383027513266
1053,-5.0193103267681645
1060,-2.542776101468382
1064,-11.792171518660695
