"ID","TARGET"
24,-6.3315320228102
28,-4.41767460876625
29,-3.55866343308634
33,-6.59891811449579
58,-1.73930657032228
71,-7.9182812291533
86,-4.4045186376445
88,-5.80851455498633
89,-6.39879240915665
107,-8.04672987577789
108,-0.4430634659306
109,-9.26928113168887
110,-5.85025675220895
113,-7.36231375235815
114,-4.1720232651402
115,-4.59620163924814
120,-6.42946957150219
136,-0.766538344087189
147,-5.24911591650998
150,-6.84602260607312
158,-5.1456293966516
164,-4.89478139772776
167,-1.30677921562395
169,-3.82386246832331
174,-7.61592777209038
183,-9.15736922148543
184,-3.41408686100051
185,-1.17344732841681
189,-7.43746164606273
192,-5.80774916981329
195,-8.7457889464218
208,-4.08312016912017
209,-8.07868540430547
217,-1.61312745493363
219,-2.21160168683981
221,-9.99570432497825
223,-7.06412946170899
227,-4.85670091981153
229,-9.96131900100475
243,-3.45724921675727
251,-8.53457081763286
257,-6.93491571713544
258,-4.26612499725874
262,-5.470321512148
265,-4.3648948700889
274,-8.55630508661633
286,-4.88769788540304
310,-5.17542714919909
311,-8.61556506308897
317,0.390558998364228
323,-0.784061962666141
327,-3.71543638124222
330,-7.86901362244197
334,-7.36053664116689
343,-7.67890615828569
346,-1.4693625317057
350,-7.36581778873814
352,-4.07272238561666
357,-6.06708536851663
373,-8.61959887880319
384,-5.80683769451199
388,-7.5272691819677
391,-5.45828762067486
399,-3.57777180714636
406,-5.1051678500916
412,-6.50957153365512
413,-1.69318686795672
441,-8.39348887043014
445,-4.15855431498983
460,-4.51579598725374
467,-1.29961318326421
470,-9.6207546036901
474,-4.01719760140196
478,-6.04215283621785
480,-6.45757822798137
482,-8.79979954137583
491,-5.53780491873541
494,-6.09060893508387
495,-7.89668535682089
503,-2.00885974838324
504,-1.38958818085617
507,-6.43144793926954
512,0.142549946804265
514,-7.66706319757308
516,-1.33081237895147
517,-8.58651793409366
523,-2.9278571966143
524,-7.49222624623795
533,-6.86610121700124
549,-7.61856926607797
559,-5.63031078898674
566,-8.37903264716845
570,-8.40246949233761
582,-8.68992972989768
586,-10.511592008627
590,-3.05594897518503
593,-4.41319333762122
612,-7.37975287325675
615,-1.54618981448039
633,-9.29179257617385
642,-3.92846897202149
644,-0.237066542379654
646,-5.58877636072599
655,-12.6799659939136
666,-3.71117984462429
673,-6.61706351040415
685,-8.51695744767971
702,-4.49219385097108
707,-6.20762616335705
723,-10.0108294108265
728,-12.0983567314723
729,-4.8862821754015
732,-6.68552019488915
735,-2.48541092529879
740,-2.1894719351434
742,-3.85572659062536
747,-3.66264204279152
750,-6.01034871851399
752,-7.82177934917244
755,-1.88563261104987
766,-0.934734540296492
771,-8.00044466989924
775,-4.77258943160612
776,-0.202348393738109
780,-7.16187876956468
783,-6.99350936861069
787,-6.25452685231098
798,-4.50561607437841
800,-8.68219269523008
810,-5.1693278961744
820,-4.58363984112845
823,-6.16065276712926
830,-8.04089788515089
834,-6.46176944720465
835,-6.86600801103305
837,-3.08753917765421
838,-3.84603442915856
842,-9.56001339264752
847,-4.85548334389621
859,-12.5964379309056
870,-4.57049213164729
889,-10.4317057543461
892,-8.11846716702283
894,-8.5404124830985
903,-11.0153099098845
904,-6.55127433148982
905,-6.35581813114802
907,-7.43357631562071
908,-3.05332118355957
911,-4.68703773248438
918,-1.85138389218596
930,-6.43117941480045
933,-9.7946611712541
936,-5.51708976021292
943,-4.15774206068627
956,1.06029722939804
961,-3.46522497869001
967,-2.66379899286299
972,-7.22461324539596
975,-6.83874551120392
981,-9.78000835875064
991,-11.8582174931136
994,-1.89793841239292
997,-4.20681352082892
1003,-0.99914043644419
1008,-7.72368332748661
1011,-4.79044942793523
1015,-4.85408232937709
1016,-2.79582431192547
1018,-11.495012586505
1029,-2.91385124683073
1032,-4.16146418507616
1037,-5.50565486491875
1039,-6.10547810643859
1045,-1.71450188450109
1053,-5.50252776698265
1060,-2.73280303827159
