ID,TARGET
24,-5.828927282988704
28,-3.9252897832406117
29,-4.34155645076515
33,-6.1656252622633785
58,-0.8909451204545408
71,-7.376720375673409
86,-4.3066988060298135
88,-5.200171944493773
89,-6.59619707458796
107,-8.145756269187261
108,-0.49206107610735556
109,-9.545950840231422
110,-6.05317880659374
113,-7.804755991420181
114,-4.529191820591126
115,-4.680206423640086
120,-6.586428875408327
136,0.7826550506803688
147,-5.78462598674815
150,-7.031891840756687
158,-5.5327973163802
164,-4.283781017542797
167,-0.8071998395920398
169,-3.6950350290387894
174,-6.696037583584932
183,-9.38798303965611
184,-2.649002487091486
185,-1.572968989379024
189,-7.677894074894235
192,-6.254129931386382
195,-8.999098410126722
208,-4.0825745242866205
209,-8.102364523243377
217,-0.7408293961945615
219,-2.566341714191129
221,-10.752451209859462
223,-8.052224306075141
227,-5.173673787865866
229,-9.16566891533252
243,-3.158358489239537
251,-7.9987137697262956
257,-6.6806826864890745
258,-3.91399670724341
262,-5.382194287230619
265,-4.305383752814501
274,-9.387430286251607
286,-4.2936258313340305
310,-4.943378718467668
311,-7.569360079016989
317,0.08338166534436528
323,-0.5399686107430548
327,-4.641434061453725
330,-7.086738854277063
334,-7.683342318734141
343,-7.706005289468055
346,-1.7583735303687895
350,-6.924386024542837
352,-4.34571093019078
357,-6.524027715089553
373,-8.379139839857498
384,-6.045311238295838
388,-8.173254978199502
391,-5.168195281800294
399,-4.255967750607855
406,-5.124446600141816
412,-6.1219993640341785
413,-1.396531406541432
441,-8.530611267507927
445,-3.9735528708723824
460,-4.039402380919608
467,-0.57931110179358
470,-8.802004878614673
474,-4.041133966569926
478,-4.6675173856729275
480,-6.078283751158567
482,-9.014390541590542
491,-6.058300082345297
494,-5.036104202737261
495,-6.890008216343636
503,-1.9712011447465911
504,-1.421285168406503
507,-6.787632509224485
512,0.14488419708357286
514,-8.032529903548626
516,-0.8948481110872532
517,-8.449211175195598
523,-4.058560525176136
524,-6.968392426898861
533,-6.8288249887872
549,-8.206773055311457
559,-5.702026106788715
566,-8.731783523421296
570,-8.95723520511708
582,-8.94940853091879
586,-9.581308011497606
590,-2.726974775302196
593,-5.076364488602441
612,-7.164179957144342
615,-2.518880998772098
633,-8.136735628451781
642,-3.661470434477933
644,-0.642118186591565
646,-4.549077666589202
655,-11.990233028765699
666,-3.96099646773111
673,-6.115494412174638
685,-8.384226660526146
702,-4.428523325714035
707,-7.022027313191408
723,-9.623757471447975
728,-12.316939505095986
729,-5.202341299614143
732,-6.8293954769934135
735,-2.00897224899833
740,-2.199977365611352
742,-4.064917952421135
747,-3.373305435826498
750,-6.610202691983106
752,-8.31738544814753
755,-1.8383625808120367
766,-0.7269662946632363
771,-7.909317212327213
775,-5.458551901693854
776,0.2781663977817996
780,-7.813916269556837
783,-7.109827784608746
787,-5.962739851407222
798,-4.679038095592862
800,-8.940092707914864
810,-4.05287594748026
820,-4.962316144845897
823,-6.384740863500299
830,-8.015443089773203
834,-6.744532468366115
835,-7.614111962804309
837,-3.0054364712984514
838,-3.810376485943803
842,-9.337489451326649
847,-4.308264934659793
859,-13.511850690969137
870,-3.6317610425979874
889,-10.379694646014674
892,-8.169083074704394
894,-8.908310469837724
903,-10.953068495591507
904,-6.203157848424432
905,-6.467138619150172
907,-7.070657257154487
908,-1.9744197148888931
911,-4.546916976599774
918,-2.363029204802451
930,-6.212181967047271
933,-10.050080823245734
936,-4.898226743201867
943,-4.900140864797869
956,1.5541374624644713
961,-3.9329813701218326
967,-2.133529210360714
972,-6.997957554401289
975,-6.067332900941113
981,-10.15376566991728
991,-12.051002648554594
994,-3.3146384981648755
997,-4.636519528520179
1003,-0.6389817790775061
1008,-7.942362585725986
1011,-4.220163458675294
1015,-4.596548951301223
1016,-2.53700254961682
1018,-11.556105175522914
1029,-3.607172131487417
1032,-4.203237431981425
1037,-5.964013098558936
1039,-5.784949205053624
1045,-1.9449765660006375
1053,-5.755161913563492
1060,-2.718662665448316
1064,-11.783781268482345
1066,-7.770836491205411
1073,-5.695838265125854
1075,-4.250257374544666
1079,-3.939769848059311
1083,-1.5873119901050134
1086,-6.6926131908070845
1092,-7.307616359111018
1094,-7.462714810369356
1098,-8.510746309963421
1099,-5.747859290061944
1102,-6.351330820770976
1110,-8.85278583270124
1111,-7.41641095655085
1116,-5.836983920737672
1119,-6.584054025437314
1128,-2.7581272488687802
1130,-5.941407929514743
1137,-4.368053304643821
1149,-0.6943334720245337
1151,-3.6514480660511004
1159,-3.2886471846412304
1168,-5.389448104521838
1181,-5.489728460528294
1189,-2.9996888071130585
1190,-2.752538229535809
1192,-5.488921705510775
1196,-4.040056514431673
1199,-6.191648598304449
1201,-3.7316196755370474
1208,-5.680894111928993
1230,-4.733862657131159
1231,-8.123308296312496
1244,-4.448515379409762
1246,-6.101224681437379
1250,-7.564545323051222
1260,-5.96461245776237
1270,-8.649133971831002
1271,-5.366726867493768
1277,-5.640328505637109
1278,-8.847581692059014
1293,-3.9130479430897327
1299,-3.918183082320012
1319,-3.282764640348288
1321,-2.1084220002819096
1329,-3.853232488118801
1338,-1.9538285508919486
1342,-9.7863241245106
1347,-6.840153081373498
1350,-6.039980644685196
1351,-3.683734765787651
1352,-8.57212832144176
1360,-7.516563708947213
1367,-4.029523829195003
1370,-5.857358185154726
1373,-5.780558729661776
1374,-6.506910309090102
1375,-7.192399523363528
1380,-8.130958159703132
1393,-4.488875486786592
1411,-5.048321830512618
1415,-5.367712416395767
1429,-6.945570538567557
1451,-3.6372966544330616
1453,-2.92034815039903
1455,-6.873951568992779
1475,-2.0008275824108206
1485,-8.575437205861736
1497,-5.584954119083677
1502,-8.348558334391134
1508,-5.0307287282642505
1512,-5.232456974627325
1517,-4.847464256242297
1518,-4.138470864268478
1519,-5.973406732562604
1520,-0.6175881424644185
1523,-4.254176840443444
1529,-5.923876817174209
1530,-4.511821281234095
1531,-7.882978266852724
1532,-9.875249520014629
1538,-6.498067580254687
1551,-4.675410799226324
1560,-5.383284988762571
1563,-4.7482329308176086
1565,-1.4427583859610251
1569,-6.911431485071773
1570,-7.125471246066973
1571,-8.792496978224673
1591,-6.601601393876614
1595,-12.679486305324927
1596,-9.140962349808305
1602,-0.7503719954257024
1604,-8.93344997520274
1613,-8.262564270239807
1620,-6.547236787066586
1623,-4.0050699378868355
1627,-8.406259977157598
1633,-7.23078332135033
1641,-9.826418508072953
1642,-2.9063070195288443
1646,-7.80094341164022
1648,-7.741564788632498
1649,-1.1788684147531518
1651,-8.597362697724176
1652,-3.9519972855232592
1653,-4.000619619952967
1661,-4.481802419277813
1665,-3.706694200326017
1677,-4.499464363533525
1682,-3.0393366470072185
1684,-6.790969307418327
1689,1.1699809438523185
1691,-3.5736637870227113
1695,-6.144820721508879
1709,-3.9105990387409246
1717,-6.8206459974585965
1725,-14.274857529419151
1728,-0.6262505205661651
1733,-3.0640158699775317
1735,-6.385155576405868
1744,-8.587786480417476
1754,-12.131541033611782
1756,-6.269312631467167
1760,-8.254808813934556
1761,-4.838137752718762
1777,-4.044907903817995
1781,-7.219691198213473
1782,-2.38050519174896
1784,-4.470935298543854
1793,-6.865725185647779
1806,-7.252486140414236
1809,-6.1101350550925115
1816,-8.255647643813354
1824,-8.504310395540516
1829,-1.879377591463407
1840,-10.178076505864516
1847,-4.98079945277468
1848,-6.968472556442558
1850,-6.142451318950345
1858,-7.1288027482917125
1877,-8.943478763871548
