ID,TARGET
24,-6.071923859366851
28,-4.122753838244451
29,-3.924508636396418
33,-6.5914276174408535
58,-1.221076245585798
71,-7.578151446185037
86,-4.203976445674812
88,-5.641565176472114
89,-6.576439772763306
107,-8.071821001629752
108,-0.8963281563737802
109,-9.836006731724265
110,-5.886576551311212
113,-7.553076048086221
114,-4.1288271414575135
115,-4.689724453383723
120,-5.460718958609287
136,-0.11241624659952815
147,-5.542091608361218
150,-6.874397788257439
158,-5.435484921065011
164,-3.9552080826543414
167,-1.2704028841907855
169,-3.7815871410519537
174,-6.769598895812174
183,-9.664702194024223
184,-3.0493336037862395
185,-1.4531299548533232
189,-6.5996349931562435
192,-6.241463364133246
195,-8.916598660309221
208,-3.5423118724688742
209,-8.815359008238683
217,-1.501108743772897
219,-2.3420076347219427
221,-10.503116737362573
223,-8.59980604605232
227,-5.121306352259959
229,-9.347753890191587
243,-2.931262530549582
251,-8.317525474068763
257,-6.556051380011654
258,-3.8140526888395807
262,-5.42155303318459
265,-4.563470485877398
274,-9.52593977263003
286,-4.079288298962404
310,-5.649715905536662
311,-7.051574277842582
317,-0.1570764439179785
323,-0.7092716356280515
327,-4.393771121324834
330,-7.9978120558387875
334,-7.840634151943059
343,-7.414497738198819
346,-0.9137668962196358
350,-7.328904783499569
352,-3.624509728495878
357,-6.328730734972119
373,-8.53711913159814
384,-6.166214614645821
388,-8.617656781166984
391,-5.0867882652722844
399,-4.235607470503354
406,-5.221802395404411
412,-6.547796900444118
413,-1.5354459804745426
441,-8.300713013436843
445,-4.1568802798070745
460,-4.031608405916705
467,-0.4329352815111737
470,-8.716546550253701
474,-3.908378402855081
478,-4.493256049828831
480,-7.322395291800505
482,-9.357824726958228
491,-5.685877165607998
494,-5.082458010735463
495,-6.656457952810633
503,-2.2504159574090776
504,-0.8817805698599771
507,-6.7741680980062124
512,0.6332948959225827
514,-7.94251147356418
516,-1.2092089501506558
517,-8.491018641238687
523,-4.184815887586511
524,-7.167951970845348
533,-6.512540456753846
549,-8.396973260617521
559,-5.716732808913913
566,-8.508766553386767
570,-9.070465613874072
582,-8.403355471072937
586,-9.416696967299853
590,-2.527817561084313
593,-4.82734286917477
612,-7.542222066823418
615,-1.7565654453151947
633,-9.041228582618249
642,-3.4470071903236024
644,-0.7360468598742422
646,-6.3358007127194815
655,-12.343392783567111
666,-4.037114326996778
673,-5.724998162415006
685,-8.308949426918737
702,-4.554620894141006
707,-6.922249154172436
723,-10.243021411646831
728,-12.33173120008227
729,-5.146695075681383
732,-7.127695002304795
735,-1.9267418698484344
740,-1.8824545681655427
742,-4.217075629330187
747,-3.158376251705854
750,-6.581922233233939
752,-7.8078963955319916
755,-1.812225451375051
766,-0.8587924357775846
771,-7.946562259112412
775,-5.412174221678522
776,-0.1203256136435533
780,-7.616581199910284
783,-7.338280805132349
787,-6.230116210389344
798,-4.436223989986759
800,-8.680208245546396
810,-4.52783592827261
820,-4.874551133061184
823,-6.675438596551899
830,-8.432865357974586
834,-6.631398099268054
835,-7.54434621223956
837,-3.2344541556639026
838,-3.7820368371911326
842,-9.448118973721103
847,-3.9515333339670575
859,-12.833109653668291
870,-2.7308042261991727
889,-10.135878043278298
892,-7.619134196838453
894,-8.607740547363921
903,-10.217330794487712
904,-6.293097964958603
905,-5.638313571059573
907,-7.310030658766153
908,-3.1626137272603323
911,-4.639825538808446
918,-2.0979854184493503
930,-6.226389540358377
933,-10.25841221514877
936,-4.933089668421113
943,-4.306806269253722
956,2.0082153659938147
961,-3.89083329674466
967,-1.8044647318937026
972,-7.125247415432812
975,-6.151750510925291
981,-9.621985913076601
991,-12.224462774565673
994,-3.1809490297892644
997,-4.700503600778627
1003,-1.2299822436290104
1008,-8.13129232830728
1011,-4.258106377741806
1015,-4.376793529832316
1016,-2.846023704124463
1018,-11.28060699501312
1029,-3.665511925027831
1032,-4.17550048647515
1037,-6.089393895090923
1039,-6.0955825225184626
1045,-1.6240189134820293
1053,-4.887583837798152
1060,-2.7821703003706886
1064,-12.032088736147166
1066,-8.010527878356807
1073,-5.730133657835683
1075,-4.040537691998988
1079,-3.621928631117686
1083,-1.150605693338443
1086,-6.85560229741419
1092,-7.17242974867431
1094,-7.793317309717297
1098,-8.710889927091497
1099,-5.6510118954804875
1102,-6.21486581749051
1110,-8.64662907589192
1111,-7.099867250600954
1116,-5.463498451358916
1119,-6.802995329627755
1128,-3.2069755851497104
1130,-5.239761212752849
1137,-4.594281917041693
1149,-0.7200472509910594
1151,-3.643681950590373
1159,-3.3233305862581597
1168,-5.436222581497171
1181,-6.068863960068391
1189,-3.388400926751353
1190,-2.401959328649745
1192,-5.321647235025977
1196,-3.7326187993593005
1199,-5.78376241648433
1201,-3.674506264396543
1208,-5.042779193312404
1230,-4.594834403445859
1231,-8.0833733469384
1244,-4.2077294109683425
1246,-5.844243166961926
1250,-7.627064990006361
1260,-5.8202207837251345
1270,-8.743248644795848
1271,-4.953102363466
1277,-4.841506461806681
1278,-8.618174949861201
1293,-4.081882086226544
1299,-3.788843109391219
1319,-3.003243786512849
1321,-1.9499087874883474
1329,-3.620851089590384
1338,-1.9618770266937973
1342,-9.439171123465771
1347,-6.588228617107955
1350,-6.228377827788942
1351,-3.666681900233189
1352,-8.614088793492764
1360,-7.620378584812557
1367,-4.559049550450812
1370,-5.983552998936969
1373,-5.542310557951744
1374,-6.222795424200567
1375,-7.4861417601771345
1380,-8.704550662107824
1393,-5.215628750384584
1411,-4.973190688974309
1415,-5.373021973771145
1429,-6.482022543299022
1451,-3.258118259615697
1453,-3.5209563631735104
1455,-6.6858535624201325
1475,-1.8913145023498157
1485,-8.530100630286988
1497,-5.120022531913722
1502,-8.145589383831378
1508,-4.9873767585881055
1512,-5.184897114344942
1517,-5.0926416217084975
1518,-4.0818674657012455
1519,-6.08431506854524
1520,-0.44070377852343934
1523,-4.381402043378032
1529,-5.826227854061383
1530,-4.461771106819993
1531,-7.816884712179007
1532,-10.21875009158053
1538,-6.333301291361567
1551,-4.60960248890791
1560,-5.558573548663473
1563,-4.474715519458029
1565,-1.354850301116968
1569,-7.49155157622721
1570,-7.734019053297585
1571,-8.846184920209332
1591,-6.820038199469565
1595,-13.148452345567312
1596,-9.53758395060636
1602,-0.6312355859254599
1604,-8.714070809582205
1613,-8.25824073113358
1620,-6.814619595166546
1623,-4.37659595753687
1627,-9.240785308863131
1633,-7.302173663097562
1641,-9.750695829675106
1642,-2.892373866767302
1646,-8.046168845514922
1648,-7.868957098269578
1649,-1.3120526316757848
1651,-8.069041503398603
1652,-4.010665545614695
1653,-3.8940423522720216
1661,-4.923902841166424
1665,-3.3934802015960135
1677,-4.409353139561763
1682,-2.660520726549571
1684,-6.875816266519705
1689,1.8769830263414349
1691,-3.402082336628568
1695,-6.414491169724528
1709,-4.007035287467519
1717,-7.162605227672646
1725,-14.826322278815987
1728,-1.1117217880450352
1733,-2.8529455982773726
1735,-6.686828984193235
1744,-8.60232948335894
1754,-12.592101169863561
1756,-6.35868791361576
1760,-8.307418056826455
1761,-5.236155776360682
1777,-3.283595935046295
1781,-7.0055017404529405
1782,-1.82092678020524
1784,-4.525924511071894
1793,-7.150535502292474
1806,-7.3448908184102875
1809,-5.981918786559861
1816,-8.247659385308076
1824,-8.361233619759266
1829,-2.0586905983377246
1840,-10.094844028808533
1847,-5.168727984933996
1848,-7.132208652843601
1850,-6.167926501752829
1858,-6.9938142021667336
1877,-9.220236007601363
1878,-3.6089143689106833
1886,-4.802158358785121
1888,0.30185186850800017
1893,-2.1215771395995033
1902,-2.235122464280166
1909,-4.002028439373334
1910,-2.0360340576745264
1918,-1.7864784306706927
1959,-7.330380546541603
1961,-8.160687335906811
1968,-2.604796140947739
1981,-2.122973835751594
2003,-0.10080768993884152
2006,-2.7234819976454423
2009,-3.3723633984953514
2016,-7.502241318622112
2023,-2.6878995198530946
2033,-1.0278378913336934
2039,-8.049250853819535
2044,-8.158040022280886
2047,-8.150372987639614
2056,-4.971576201741648
2072,-1.801316141903998
2078,-4.884079745615772
2080,-1.4583209133903285
2082,-4.517987336334267
2091,-0.5496762125434237
2092,-6.840141203008977
2100,-8.546842094860432
2106,-1.1804629655868684
2108,-1.9837822034302615
2111,-5.940103497052841
2113,-5.223503298043601
2117,-8.061546574538752
2144,-2.2214297064977906
2146,-6.741155482496695
2150,-8.411352152580085
2162,-2.9656859624723433
2168,-2.985731174320263
2170,-3.8873407780432565
2180,-3.5088151549971864
2185,-4.275983632410512
2188,-3.2614448076014266
2191,-5.159137536101329
2199,-5.998428346775425
2201,-7.903606727607812
2204,-4.962795463505323
2208,-4.699279543911241
2219,0.23743727461898292
2222,-8.608730505851124
2236,-7.141684474461636
2241,-5.900091202810245
2258,-5.7215328795793114
2261,-3.8580903814200127
2265,-4.543443884633633
2272,-6.2562470570921285
2273,-9.895898222954852
2274,-4.885415147312233
2282,-6.612105597917989
2294,-7.100094229510015
2301,-2.426465751011727
2313,-3.0991790937624497
2315,-4.672064502077533
2336,-6.215366025594695
2347,-4.829819912933983
2357,-3.7689554010231374
2366,-3.1170524087517784
2368,-7.782342682542207
2378,-8.699384564474048
2379,-6.920601853031879
2381,-5.750153406882791
2387,-3.480024609681601
2390,-7.250979297035644
2393,-4.840725804478711
2396,-4.826267082410313
2415,-4.130844285378784
2416,-6.57050947015148
2420,-5.785305327976219
2440,-6.5649226002864856
2455,-7.842652600258535
2463,-2.779397826304761
2469,-8.667246252072568
2474,-7.162750915018832
2478,-5.002557201608882
2482,-2.240351842121788
2487,-4.415656796494198
2492,-1.1815061675041434
2496,-4.70954898023083
2509,-5.745098142003283
2512,-2.958931699313825
2514,0.10422861412948974
2515,-3.206181720124669
2516,-4.467521165054174
2517,-4.825111828525934
2525,-8.124165854511126
2538,0.22200986129299904
2546,-4.164176777943225
2560,-6.170111491427671
2570,-5.981355611236611
2575,-3.089096042655532
2577,-3.3147361067125782
2579,-8.736242664937345
2581,-6.2498149540084045
2592,-3.798735805296666
2607,-9.3165728461435
2609,-4.406979253713354
2614,-8.590544366516486
2616,-5.257948614765702
2628,-3.483045468002793
2630,-5.492931624741504
2640,-1.3423484928054978
2641,-4.888687676570097
2657,-6.635923887293162
2660,-5.913818249794452
2662,-5.114876927676196
2664,-3.517390933629745
2665,-6.091579623330819
2666,1.0666252981901734
2670,-3.718737042080005
2672,-4.785027116128459
2677,-6.0233585426434555
2678,-7.567995939809054
2680,-3.7580222844006466
2690,-6.696827901405333
2696,-10.335167645812387
2701,-11.700985892717956
2715,-6.918341264362906
2719,-4.762557365832151
2724,-8.311091724385168
2728,-6.9530299935203965
2740,-5.462499041243748
2745,-5.216252508028104
2758,-4.221539034639146
2778,-7.5698561422345145
2784,-2.502409292750445
2790,-5.163006214554142
2794,-4.633689496255315
2801,-2.7136912252535397
2802,-7.1577819993205605
2807,-7.704036480757449
2815,-4.144808714802704
2816,-4.435931299317289
2826,1.1620857728661103
2855,-3.772606350577046
2859,-0.7961734537285392
2867,-8.367398452568054
2872,-3.465550537005108
2877,2.6422910654885707
2885,-3.77810752255001
2888,-7.033745936215953
2899,-6.339573762062138
2906,-7.53870579218945
2915,-8.182980584753425
2919,-1.444108926389323
2923,-10.049147572676812
2927,-4.86568284901759
2933,-4.839774791249587
2942,-5.805324711063394
2949,-5.510227781014261
2957,-6.258804108105167
2960,-10.850222670587423
2962,-8.365934384437786
2966,-6.221443758415264
2970,-4.940129028526828
2973,-6.527163922456946
2974,-8.699330663656038
2977,-1.5855086492667094
2985,-5.3592820200815865
2996,-8.762158734149706
3005,-4.673616945178245
3007,-9.903115754682963
3008,-1.5066796963559608
3034,-6.603070214998695
3038,-1.5437718956037059
3040,-1.4797734569104526
3042,-8.391039830281336
3071,-6.507551307351003
3075,0.6313354154745615
3094,-8.168137862271005
3096,-4.329260159162046
3098,-1.8410142000714356
3099,-6.820258965309002
3111,-7.5554946584648395
3126,-4.260457076899763
3130,-12.366250289071372
3141,-6.367648323660129
3144,-7.871351464894795
3146,-5.874826477950298
3147,-7.491691499072179
3149,-4.43788458112523
3154,-3.2500948820708966
3166,-7.446433353845446
3167,-2.6527695054185343
3175,-2.4289195746765873
3184,-3.809969221066181
3200,-5.447096902366938
3204,-5.761308853044943
3205,-4.32383701626066
3207,-4.560380432871221
3210,-5.263447896481271
3223,-2.3965847244689495
3231,-1.3951813391923038
3233,-10.786596726351746
3234,-6.379329469751792
3267,-3.606569405892455
3268,-0.5324398440696454
3273,-8.485663683924429
3274,-8.02143950622363
3277,-2.061274625488509
3280,-5.787127782549497
