ID,TARGET
24,-6.126698923711439
28,-3.923196110429182
29,-4.263939617105744
33,-6.505334941525689
58,-0.5259257429906706
71,-7.361518002796917
86,-4.68220849997745
88,-5.51667650052465
89,-6.624799716360371
107,-8.00460970762632
108,-0.4725131320191374
109,-9.827156486196163
110,-6.083376208712836
113,-8.12736000402942
114,-4.496274675148316
115,-4.509788369722384
120,-6.605168401253311
136,-0.3328917467744587
147,-5.757165220178759
150,-6.811593627939727
158,-5.794316964666882
164,-4.208898417994654
167,-0.7225182263698721
169,-3.8415837522920677
174,-6.504418722951332
183,-9.828499286207832
184,-3.042179212052608
185,-1.5647591772230127
189,-7.755756754509141
192,-6.023235886062148
195,-9.173178565917572
208,-3.93298617447789
209,-7.9553599771995716
217,-0.8047062140956096
219,-2.6825971811988207
221,-10.519062033965431
223,-7.8344051784701785
227,-4.885807067287175
229,-9.086515732117197
243,-2.917718611734794
251,-8.265847539457019
257,-6.273344813578551
258,-4.170518997440738
262,-5.554537181862519
265,-4.553878452863655
274,-9.102004694990155
286,-4.616719293192603
310,-4.76325917656509
311,-7.2971831688425
317,0.00076870921266191
323,-0.5480140750357076
327,-4.265536626405924
330,-7.282247333635903
334,-7.824476738310326
343,-7.606740188093659
346,-1.2172042010991588
350,-6.801330225380648
352,-3.8719391658985582
357,-6.362294715689733
373,-8.304743952896102
384,-6.141695689188803
388,-8.586595596848802
391,-5.0253712307303084
399,-4.073618792223657
406,-5.043119629936826
412,-6.1327054955948785
413,-1.7508276512633891
441,-8.213471956349185
445,-4.256854280768753
460,-3.8758368682784012
467,-0.7168360525820127
470,-8.641398268998765
474,-4.056291542773918
478,-4.510104723485013
480,-5.887543160255876
482,-9.403310253498704
491,-6.163502204343613
494,-5.799333578567942
495,-6.450889199245934
503,-1.8699537826713954
504,-1.453275658313406
507,-6.70885402173097
512,0.2385497550060284
514,-8.062524530647948
516,-1.0127455389594797
517,-8.71207944565478
523,-3.0053642067457025
524,-7.227246820874324
533,-6.997667701832649
549,-7.38815942774931
559,-5.626594584786932
566,-8.502329440385271
570,-8.962209617502413
582,-8.750147592758672
586,-9.241159367630255
590,-2.658118318271157
593,-4.596779670260346
612,-7.039869256595454
615,-1.7690611457601513
633,-8.481492045570622
642,-3.900188267001838
644,-0.5870683545621814
646,-6.311359765150968
655,-12.413961139996548
666,-3.925731195971048
673,-5.581121806895229
685,-8.539044277346663
702,-4.5355856107337935
707,-6.8299680293054825
723,-9.828213903602876
728,-11.961604455748969
729,-5.188540658786155
732,-7.749234695270988
735,-1.6360404177754706
740,-2.2959666131857848
742,-4.109244995893943
747,-3.6905712309348164
750,-6.743473928849712
752,-7.474270186986327
755,-2.0519238444862204
766,-0.8415487177682086
771,-7.800092438677884
775,-5.510889456582732
776,0.35911174511626953
780,-7.294111713774196
783,-7.0335838723801505
787,-5.59423362700092
798,-4.567028054112477
800,-9.446809989409516
810,-4.362673784199185
820,-4.757993489752165
823,-6.506790795590298
830,-7.476013799679727
834,-6.651948258329625
835,-7.374884881403377
837,-3.212234093163791
838,-3.978084280207691
842,-9.123241304669868
847,-4.160914629223617
859,-13.493490973321686
870,-3.6463728829431994
889,-10.295353434483191
892,-8.691739797613836
894,-9.163174676116446
903,-11.17926149430568
904,-5.933802312093083
905,-6.615048622285714
907,-7.616493935404777
908,-3.443340401381659
911,-4.753533481449418
918,-2.077671887181777
930,-6.138616589589017
933,-10.220787053005667
936,-5.079453816115196
943,-4.732215936708321
956,2.3090676274134188
961,-4.241223830824172
967,-1.9461947753026239
972,-7.6660356134484
975,-6.467346382396211
981,-10.661782416858133
991,-11.128170799832896
994,-2.9946850264406897
997,-4.4230999727789895
1003,-0.5238582890130588
1008,-7.600699044100762
1011,-4.518537982299363
1015,-4.144878093976176
1016,-2.5665456940636147
1018,-11.423835490390696
1029,-3.9423457313620345
1032,-4.201886280993994
1037,-6.273851513148373
1039,-5.921899805813574
1045,-1.7440716170794615
1053,-5.773624238379621
1060,-2.8724187675444823
1064,-11.565481056848489
1066,-8.709015407080813
1073,-5.699936679578184
1075,-3.9256187107543763
1079,-4.347009318846191
1083,-1.2877835649492055
1086,-6.7235907317947845
1092,-6.911695680698729
1094,-8.185385756278936
1098,-8.702642941738791
1099,-5.7943449033308365
1102,-6.903143751989439
1110,-8.414432025780505
1111,-6.983384813698764
1116,-5.8958376047009375
1119,-6.760535787649965
1128,-2.795421760020628
1130,-5.914219954027473
1137,-4.3117746113253785
1149,-0.7449848778651634
1151,-3.887749831398732
1159,-3.251892374231159
1168,-5.971062262202906
1181,-5.5713288915398
1189,-3.122865111242438
1190,-2.74630042568755
1192,-5.29035071300997
1196,-3.7002360475314107
1199,-6.294216768928726
1201,-4.205584730996141
1208,-5.659530121117668
1230,-4.730229960010867
1231,-8.06843188481616
1244,-3.607916488221552
1246,-5.946977061308626
1250,-7.848109452714309
1260,-6.204163789798337
1270,-8.4093848272326
1271,-5.717932925015239
1277,-6.540338830289768
1278,-8.482754921569756
1293,-4.0312555294811805
1299,-3.9950228716022163
1319,-2.918983396011013
1321,-2.3511779282309466
1329,-3.69907543997272
1338,-2.2365461696213598
1342,-9.777972631705087
1347,-6.945332256751442
1350,-6.119659949428533
1351,-3.755054139336481
1352,-8.367386182265518
1360,-7.722690225778108
1367,-3.9410370423908585
1370,-5.622887568117268
1373,-5.496750636464773
1374,-6.924531420137534
1375,-7.530418192853815
1380,-8.171832636461113
1393,-4.97659342807292
1411,-5.174780422346001
