ID,TARGET
24,-5.76430290703277
28,-3.8942972952059782
29,-4.382902441563247
33,-6.275173294782188
58,-0.6339239633189356
71,-7.38100091827414
86,-4.260444633554379
88,-5.536025508056345
89,-6.8725162761424645
107,-8.295818853662704
108,-0.10005468833766537
109,-9.874127261187779
110,-5.98669152414706
113,-7.89580790737667
114,-4.726274034934033
115,-4.710266017858447
120,-6.914966513701028
136,-0.3098410554101452
147,-5.684475932112279
150,-7.194949593352341
158,-5.483294690177112
164,-4.446631253488544
167,-1.3722199768528287
169,-3.431937824538381
174,-6.610059562099854
183,-9.681604761589702
184,-2.978932984407005
185,-1.6291048286028376
189,-7.6139029366281825
192,-6.251815225846135
195,-8.657603729760515
208,-4.368526678939173
209,-8.259174323962801
217,-0.44055106430142826
219,-2.460706830908842
221,-10.775768662812089
223,-8.446231539461978
227,-4.9894976458595215
229,-9.40802608027872
243,-3.2435850545697367
251,-8.617493471544014
257,-6.716996012707289
258,-3.9680312521868744
262,-5.422431133427657
265,-4.215395636783812
274,-9.688436313507696
286,-3.8390238510652863
310,-4.922006748489342
311,-7.690986912443771
317,-0.38425910266827124
323,-0.8773551020422831
327,-5.073578093344314
330,-7.749442390400809
334,-7.83280851666255
343,-7.978637700631568
346,-1.5276599287495378
350,-7.002476539357181
352,-3.955150137134121
357,-6.556627428944812
373,-7.90754237562208
384,-6.119032173482939
388,-8.16034929255615
391,-4.838132144402537
399,-4.1863007498540075
406,-5.218966224204317
412,-6.208431127811093
413,-1.469469468985902
441,-8.360346652805172
445,-4.221897941438802
460,-4.319794561215175
467,-0.7389224909460885
470,-8.820780730214873
474,-4.290402316631767
478,-4.723941270441688
480,-5.892966474102083
482,-9.229518752963871
491,-5.97228858974421
494,-5.287926870958618
495,-7.27957419528455
503,-1.918264141693791
504,-1.7062153754690477
507,-6.347495279274294
512,0.18335698882494547
514,-8.03647724910293
516,-0.8367077012593861
517,-8.695231430065848
523,-4.367148438550466
524,-6.867046233109859
533,-6.689776837777825
549,-7.56117293507622
559,-5.536577478395067
566,-9.042476033316754
570,-8.9385834751015
582,-8.861412828668644
586,-9.113094055120849
590,-2.665033402852865
593,-4.9444860451226385
612,-7.175570454176071
615,-2.4796829130988445
633,-8.475247073103857
642,-3.329573719228487
644,-0.23225868199576008
646,-6.227311430956059
655,-11.599076090874334
666,-4.084662488331039
673,-5.767495522060661
685,-8.501425700060686
702,-4.731851075562625
707,-6.5859212536213345
723,-10.426909633238884
728,-11.965607494369833
729,-5.418945862629733
732,-6.698360660743116
735,-1.9657940147996644
740,-2.029882213122939
742,-4.107079107032169
747,-3.161885679506453
750,-6.553584247362204
752,-7.9672432391916255
755,-1.9856682197454922
766,-0.958029985138582
771,-8.067970912810022
775,-5.589901170732004
776,0.4473246132223778
780,-7.602562028588658
783,-7.070843926127836
787,-5.995541003817252
798,-4.433820601508556
800,-9.233819926017167
810,-4.125224234280193
820,-4.76952395176082
823,-6.572404094602711
830,-7.6076483788125735
834,-6.688886000132955
835,-7.332661400463946
837,-3.1975849376307384
838,-3.8708725608577743
842,-9.18690090155243
847,-4.144470682098482
859,-13.121415115194287
870,-3.1092757443613226
889,-10.47736449195886
892,-7.9603463291656
894,-9.661324163697131
903,-10.600106530286064
904,-6.16024425577184
905,-5.981997218178708
907,-7.620224635852061
908,-2.769360785284385
911,-4.989278940892848
918,-2.4615831032975035
930,-6.181544643753641
933,-9.74741485697693
936,-4.980461284214866
943,-4.668090739688109
956,1.5684012854459288
961,-4.227779226248955
967,-1.9567829410650666
972,-7.154135979304561
975,-6.21107705795516
